R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	33327381	33327381	4946490	23808585	37026598	58.94	9.19	48.12	74.49	22709	2816	18048	26904	8671	4246	4102	15557	86	27	56	129	0	0	0	0	0	0	0	0	693275	35038	655872	749568	221058	86381	49786	282688	4636	8280	0	21141	0	0	0	0	0	0	0	0	92893	6255	82843	101128	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	33488188	33488188	3460258	29387367	38369760	53.73	4.67	50.00	60.83	22709	2816	18048	26904	9738	2476	6825	14149	122	22	103	164	0	0	0	0	0	0	0	0	702720	36288	679296	772992	225529	53963	151014	276000	31	62	0	155	0	0	0	0	0	0	0	0	92167	6703	80268	98552	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	33290119	33290119	2834916	29698820	36698075	51.37	2.75	50.00	56.87	22709	2816	18048	26904	10454	2291	7920	14033	64	21	26	90	0	0	0	0	0	0	0	0	730829	31075	679296	772992	206641	51615	131123	271159	0	0	0	0	0	0	0	0	0	0	0	0	91923	8971	77158	102170	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	33752981	33752981	2720515	30079531	37710012	51.94	2.89	50.00	57.63	22709	2816	18048	26904	11181	3992	7677	17846	98	20	65	118	0	0	0	0	0	0	0	0	730829	31075	679296	772992	214913	45502	150822	264005	99	198	0	495	0	0	0	0	0	0	0	0	92429	10769	76953	108569	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	33838427	33838427	2875120	29704660	36751166	52.54	3.95	50.00	60.19	22709	2816	18048	26904	12534	5421	7297	21963	91	10	79	102	0	0	0	0	0	0	0	0	758938	40841	679296	796416	200917	57946	118453	263836	249	497	0	1243	0	0	0	0	0	0	0	0	94443	10896	78496	112411	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	30865081	30865081	3631886	24510960	34347176	46.54	6.92	32.69	50.00	22709	2816	18048	26904	15280	5375	10390	23846	108	45	59	186	0	0	0	0	0	0	0	0	781800	42973	702720	819840	134747	83686	0	241192	0	0	0	0	0	0	0	0	0	0	0	0	82728	10153	71538	101414	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	28333728	28333728	3786457	21007441	31902855	46.00	8.00	30.00	50.00	22708	2815	18048	26901	16319	4249	12853	24416	107	44	37	162	0	0	0	0	0	0	0	0	763128	35920	700248	796416	98907	54755	0	158420	0	0	0	0	0	0	0	0	0	0	0	0	78320	13736	63994	102972	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	32513496	32513496	4694953	23981050	37040198	51.23	4.33	46.64	59.49	22706	2813	18048	26892	17478	3127	13835	22636	109	33	57	146	0	0	0	0	0	0	0	0	779827	17482	749568	796416	165794	86486	8523	251826	0	0	0	0	0	0	0	0	0	0	0	0	90163	15196	75442	117534	0	0	0	0	0	0	0	0	0	0	0	0
