C-2	link	va	daily
D-2	VARIABLES	BEGIN	END
	28	1	42

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-118	0	-118	-118	118	0	118	118	0	-118	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-11938	0	-11938	-11938	11938	0	11938	11938	0	-11938	-221	0	-221	-221	332	0	332	332	0	0	0	0	0	0	60	0	60	60
	4	04	JAN	-8519	0	-8519	-8519	8519	0	8519	8519	0	-8519	43	0	43	43	43	0	43	43	0	0	0	0	0	0	43	0	43	43
	5	05	JAN	-11207	0	-11207	-11207	11207	0	11207	11207	0	-11226	640	0	640	640	640	0	640	640	0	0	0	0	0	0	56	0	56	56
	6	06	JAN	6172	0	6172	6172	9915	0	9915	9915	0	5677	-2438	0	-2438	-2438	4611	0	4611	4611	0	0	0	0	0	0	50	0	50	50
	7	07	JAN	29470	0	29470	29470	29885	0	29885	29885	0	28920	-47	0	-47	-47	49	0	49	49	0	0	0	0	0	0	149	0	149	149
	8	08	JAN	-336	0	-336	-336	336	0	336	336	0	-336	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	1067	0	1067	1067	1067	0	1067	1067	0	1067	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	10	10	JAN	1738	0	1738	1738	1738	0	1738	1738	0	1738	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	11	11	JAN	11774	0	11774	11774	11774	0	11774	11774	0	11774	50	0	50	50	50	0	50	50	0	0	0	0	0	0	59	0	59	59
	12	12	JAN	7080	0	7080	7080	7080	0	7080	7080	0	7080	29	0	29	29	29	0	29	29	0	0	0	0	0	0	35	0	35	35
	13	13	JAN	14054	0	14054	14054	14054	0	14054	14054	0	13367	-27878	0	-27878	-27878	27878	0	27878	27878	0	0	0	0	0	0	70	0	70	70
	14	14	JAN	-5595	0	-5595	-5595	5595	0	5595	5595	0	-5625	-448	0	-448	-448	455	0	455	455	1.34	0	1.34	1.34	0	100.00	28	0	28	28
	15	15	JAN	-2399	0	-2399	-2399	4298	0	4298	4298	0	-2421	1602	0	1602	1602	2099	0	2099	2099	0	0	0	0	0	0	21	0	21	21
	16	16	JAN	-3719	0	-3719	-3719	3719	0	3719	3719	0	-3739	-3949	0	-3949	-3949	3964	0	3964	3964	0	0	0	0	0	0	19	0	19	19
	17	17	JAN	4104	0	4104	4104	8481	0	8481	8481	0	4062	-907	0	-907	-907	998	0	998	998	0	0	0	0	0	0	42	0	42	42
	18	18	JAN	7992	0	7992	7992	7992	0	7992	7992	0	7992	42	0	42	42	42	0	42	42	0	0	0	0	0	0	40	0	40	40
	19	19	JAN	26681	0	26681	26681	26681	0	26681	26681	0	26671	-511	0	-511	-511	744	0	744	744	0	0	0	0	0	0	133	0	133	133
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	44507	0	44507	44507	50674	0	50674	50674	0	44377	-329	0	-329	-329	4694	0	4694	4694	11.80	0	11.80	11.80	100.00	100.00	253	0	253	253
	23	23	JAN	3254	0	3254	3254	9254	0	9254	9254	0	3254	95	0	95	95	95	0	95	95	0.26	0	0.26	0.26	0	100.00	46	0	46	46
	24	24	JAN	12719	0	12719	12719	12719	0	12719	12719	0	12719	34	0	34	34	88	0	88	88	0	0	0	0	0	0	64	0	64	64
	25	25	JAN	13376	0	13376	13376	13376	0	13376	13376	0	13376	61	0	61	61	61	0	61	61	0	0	0	0	0	0	67	0	67	67
	26	26	JAN	1417	0	1417	1417	1417	0	1417	1417	0	1417	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	27	27	JAN	-52911	0	-52911	-52911	52911	0	52911	52911	0	-52911	-51158	0	-51158	-51158	51158	0	51158	51158	1.81	0	1.81	1.81	0	100.00	265	0	265	265
	28	28	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	24	0	24	24	44	0	44	44	2.08	0	2.08	2.08	0	100.00	360	0	360	360
	29	29	JAN	-2232	0	-2232	-2232	4773	0	4773	4773	0	-2232	-273	0	-273	-273	293	0	293	293	0.28	0	0.28	0.28	0	100.00	24	0	24	24
	30	30	JAN	316	0	316	316	316	0	316	316	0	316	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-89	0	-89	-89	89	0	89	89	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-316	0	-316	-316	316	0	316	316	0	-278	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	-3539	0	-3539	-3539	3539	0	3539	3539	0	-3518	14	0	14	14	14	0	14	14	0	0	0	0	0	0	18	0	18	18
	35	04	FEB	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1211	0	-1211	-1211	1211	0	1211	1211	0	-1173	67	0	67	67	67	0	67	67	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	5297	0	5297	5297	5297	0	5297	5297	0	5424	-102	0	-102	-102	133	0	133	133	0	0	0	0	0	0	26	0	26	26
	39	08	FEB	25827	0	25827	25827	25827	0	25827	25827	0	25942	-16	0	-16	-16	224	0	224	224	0	0	0	0	0	0	129	0	129	129
	40	09	FEB	43423	0	43423	43423	43423	0	43423	43423	0	43502	-206	0	-206	-206	618	0	618	618	0.00	0	0.00	0.00	100.00	0	217	0	217	217
	41	10	FEB	10694	0	10694	10694	10694	0	10694	10694	0	10712	59	0	59	59	59	0	59	59	0	0	0	0	0	0	53	0	53	53
	42	11	FEB	9668	0	9668	9668	9668	0	9668	9668	0	9677	46	0	46	46	46	0	46	46	0	0	0	0	0	0	48	0	48	48
