47_CH	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

47_CH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	540000	540000	0	540000	540000	141.89	0.85	141.03	142.74	14040	0	14040	14040	2976	0	2976	2976	24664	0	24664	24664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	10172	2113	8059	12286	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	533459	533459	6541	526917	540000	257.20	118.97	138.23	376.18	14040	0	14040	14040	5696	0	5696	5696	24974	0	24974	24974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29673	327	29346	30000	0	0	0	0	6877	1004	5873	7881	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	540000	540000	0	540000	540000	139.67	4.03	135.65	143.70	14040	0	14040	14040	9589	0	9589	9589	8543	0	8543	8543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	5041	1883	3158	6924	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	460000	460000	4000	456000	464000	115.33	10.58	104.75	125.91	14040	0	14040	14040	5089	0	5089	5089	24846	0	24846	24846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26000	200	25800	26200	0	0	0	0	2031	1326	705	3356	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	540000	540000	0	540000	540000	137.56	0.14	137.42	137.70	14040	0	14040	14040	1628	0	1628	1628	19029	0	19029	19029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	6715	3513	3202	10228	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	540000	540000	0	540000	540000	141.75	0.72	141.03	142.47	14040	0	14040	14040	3455	0	3455	3455	20508	0	20508	20508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	4499	4499	0	8999	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	540000	540000	0	540000	540000	133.15	7.81	125.34	140.96	14040	0	14040	14040	2695	0	2695	2695	21307	0	21307	21307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	3422	1751	1670	5173	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	540000	540000	0	540000	540000	128.08	8.95	119.13	137.04	12096	0	12096	12096	3003	0	3003	3003	38042	0	38042	38042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	6100	3010	3091	9110	0	0	0	0	0	0	0	0	0	0	0	0
