A-2	link	va	daily
E-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-15576	0	-15576	-15576	29802	0	29802	29802	0	-15576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-10878	0	-10878	-10878	23261	0	23261	23261	0	-10878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-23687	0	-23687	-23687	31439	0	31439	31439	0	-23687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	6	0	6	6	27683	0	27683	27683	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-19788	0	-19788	-19788	25614	0	25614	25614	0	-19788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-20632	0	-20632	-20632	31808	0	31808	31808	0	-20632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-16100	0	-16100	-16100	26114	0	26114	26114	0	-16100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-22169	0	-22169	-22169	29186	0	29186	29186	0	-22169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-15952	0	-15952	-15952	28455	0	28455	28455	0	-15952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-20930	0	-20930	-20930	32406	0	32406	32406	0	-20930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-10574	0	-10574	-10574	30237	0	30237	30237	0	-10574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-27900	0	-27900	-27900	36716	0	36716	36716	0	-27900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-36696	0	-36696	-36696	38842	0	38842	38842	0	-36696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-16675	0	-16675	-16675	26645	0	26645	26645	0	-16675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-31887	0	-31887	-31887	32289	0	32289	32289	0	-31887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-9914	0	-9914	-9914	29784	0	29784	29784	0	-9914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-24762	0	-24762	-24762	31893	0	31893	31893	0	-24762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-31873	0	-31873	-31873	41099	0	41099	41099	0	-31873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-25416	0	-25416	-25416	28204	0	28204	28204	0	-25416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-9907	0	-9907	-9907	29291	0	29291	29291	0	-9907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	578	0	578	578	23068	0	23068	23068	0	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-15665	0	-15665	-15665	29410	0	29410	29410	0	-15665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-28799	0	-28799	-28799	32731	0	32731	32731	0	-28799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-21943	0	-21943	-21943	29061	0	29061	29061	0	-21943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-18762	0	-18762	-18762	23490	0	23490	23490	0	-18762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-15355	0	-15355	-15355	31744	0	31744	31744	0	-15355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-18309	0	-18309	-18309	28434	0	28434	28434	0	-18309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-17701	0	-17701	-17701	29591	0	29591	29591	0	-17701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-24039	0	-24039	-24039	27759	0	27759	27759	0	-24039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-20604	0	-20604	-20604	28098	0	28098	28098	0	-20604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-16122	0	-16122	-16122	24890	0	24890	24890	0	-16122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-27010	0	-27010	-27010	32368	0	32368	32368	0	-27010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-12885	0	-12885	-12885	29462	0	29462	29462	0	-12885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-20882	0	-20882	-20882	31097	0	31097	31097	0	-20882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-9030	0	-9030	-9030	31708	0	31708	31708	0	-9030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-29917	0	-29917	-29917	36422	0	36422	36422	0	-29917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-22397	0	-22397	-22397	33663	0	33663	33663	0	-22397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-15612	0	-15612	-15612	29675	0	29675	29675	0	-15612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-14437	0	-14437	-14437	23508	0	23508	23508	0	-14437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-13865	0	-13865	-13865	24127	0	24127	24127	0	-13865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-14660	0	-14660	-14660	28692	0	28692	28692	0	-14660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-18653	0	-18653	-18653	28823	0	28823	28823	0	-18653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
