A-4-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	13429863	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	131447	8417	119543	137399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105788	15074	92623	126891	0	0	0	0	0	0	0	0	134299	19144	108007	153037
	2	02	JAN	13391167	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	135344	8102	123886	141073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125681	4207	122636	131631	0	0	0	0	0	0	0	0	133912	11027	122328	148746
	3	03	JAN	16068200	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	115521	317	115073	115745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161684	20612	133157	181136	0	0	0	0	0	0	0	0	160682	21006	131508	180122
	4	04	JAN	14610100	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	120033	6677	115312	129476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118918	24331	84810	139901	0	0	0	0	0	0	0	0	146101	30053	103756	170427
	5	05	JAN	12437867	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	110510	16022	99181	133168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122214	29682	81059	149951	0	0	0	0	0	0	0	0	124379	11990	108039	136471
	6	06	JAN	16458392	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	120885	23085	88238	137208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128236	15783	105921	139822	0	0	0	0	0	0	0	0	164584	34414	117953	199967
	7	07	JAN	59067622	533	754	0	1600	1016.51	1581.01	-102.24	3252.39	0	0	0	0	148836	4739	142134	152187	0	0	0	0	13	19	0	40	13	19	0	40	0	0	0	0	0	0	0	0	0	0	0	0	13	19	0	40	13	19	0	40	85882	61099	0	137066	0	0	0	0	2217	3136	0	6652	147204	38919	94341	186906
	8	08	JAN	12795367	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	92175	9836	85220	106085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145156	20996	115609	162470	0	0	0	0	0	0	0	0	127954	22784	99426	155190
