M	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

M	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	82874	284206	0	0	0	768	589	576
	2	02	JAN	726144	128906	276000	0	0	0	744	840	552
	3	03	JAN	726144	81964	276000	0	0	0	744	519	552
	4	04	JAN	749568	65795	276000	0	0	0	768	371	552
	5	05	JAN	772992	69606	276000	0	0	0	792	439	552
	6	06	JAN	772992	26407	276000	0	0	0	792	137	552
	7	07	JAN	772992	6286	263327	0	0	0	792	33	528
	8	08	JAN	796416	183574	264000	0	0	0	816	955	528
	9	09	JAN	796416	173144	264000	0	0	0	816	996	528
	10	10	JAN	796416	192768	264000	0	0	0	816	1101	528
	11	11	JAN	749568	211914	276000	0	0	0	768	1076	552
	12	12	JAN	749568	180751	276000	0	0	0	768	924	552
	13	13	JAN	749568	78033	264000	0	0	0	768	553	528
	14	14	JAN	749568	0	276000	0	0	0	768	0	552
	15	15	JAN	726144	160557	264000	0	0	0	744	955	528
	16	16	JAN	749568	106312	276000	0	0	0	768	672	552
	17	17	JAN	749568	145633	276000	0	0	0	768	851	552
	18	18	JAN	772992	119858	276000	0	0	0	792	730	552
	19	19	JAN	772992	38936	276000	0	0	0	792	208	552
	20	20	JAN	749568	0	175031	0	0	0	768	0	552
	21	21	JAN	749568	0	187877	0	0	0	768	0	552
	22	22	JAN	749568	6011	272687	0	0	0	768	31	571
	23	23	JAN	726144	142524	276000	0	0	0	744	885	552
	24	24	JAN	726144	162704	276000	0	0	0	744	896	552
	25	25	JAN	726144	116998	276000	0	0	0	744	705	552
	26	26	JAN	702720	116373	276000	0	0	0	720	769	552
	27	27	JAN	702720	0	288000	0	0	0	720	0	576
	28	28	JAN	655872	0	276000	0	0	0	672	0	552
	29	29	JAN	679296	129939	276000	0	0	0	696	739	552
	30	30	JAN	702720	168214	288000	0	0	0	720	951	576
	31	31	JAN	702720	218295	276000	0	0	0	720	1112	552
	32	01	FEB	702720	151238	276000	0	0	0	720	826	552
	33	02	FEB	702720	126297	264000	0	0	0	720	769	528
	34	03	FEB	726144	0	240000	0	0	0	744	0	480
	35	04	FEB	726144	0	227585	0	0	0	744	0	503
	36	05	FEB	726144	113648	252000	0	0	0	744	811	504
	37	06	FEB	726144	105977	252000	0	0	0	744	720	504
	38	07	FEB	726144	71720	264000	0	0	0	744	599	528
	39	08	FEB	726144	18299	264000	0	0	0	744	110	528
	40	09	FEB	749568	94	260283	0	0	0	768	1	528
	41	10	FEB	726144	0	181102	0	0	0	744	0	538
	42	11	FEB	726144	0	121453	0	0	0	744	0	422
