C-3	link	va	daily
F-3	VARIABLES	BEGIN	END
	28	1	42

C-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	10431	0	10431	10431	20545	0	20545	20545	0	10431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	3233	0	3233	3233	19354	0	19354	19354	0	3233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3350	0	3350	3350	18734	0	18734	18734	0	3350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	1500	0	1500	1500	20643	0	20643	20643	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-394	0	-394	-394	19526	0	19526	19526	0	-394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-19674	0	-19674	-19674	27677	0	27677	27677	0	-19674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-1855	0	-1855	-1855	23490	0	23490	23490	0	-1855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-1937	0	-1937	-1937	20836	0	20836	20836	0	-1937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	2071	0	2071	2071	29108	0	29108	29108	0	2071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1034	0	-1034	-1034	26034	0	26034	26034	0	-1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-1063	0	-1063	-1063	22254	0	22254	22254	0	-1063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	13525	0	13525	13525	28040	0	28040	28040	0	13525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-5689	0	-5689	-5689	24031	0	24031	24031	0	-5689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-10262	0	-10262	-10262	20270	0	20270	20270	0	-10262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	10936	0	10936	10936	24833	0	24833	24833	0	10936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	8587	0	8587	8587	20627	0	20627	20627	0	8587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1492	0	1492	1492	21653	0	21653	21653	0	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-17015	0	-17015	-17015	25690	0	25690	25690	0	-17015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1649	0	1649	1649	19289	0	19289	19289	0	1649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-3696	0	-3696	-3696	24361	0	24361	24361	0	-3696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	13362	0	13362	13362	18140	0	18140	18140	0	13362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6801	0	-6801	-6801	19335	0	19335	19335	0	-6801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	4302	0	4302	4302	19471	0	19471	19471	0	4302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-21517	0	-21517	-21517	29331	0	29331	29331	0	-21517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	976	0	976	976	26755	0	26755	26755	0	976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-600	0	-600	-600	20932	0	20932	20932	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-13772	0	-13772	-13772	23592	0	23592	23592	0	-13772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-8347	0	-8347	-8347	18075	0	18075	18075	0	-8347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-20083	0	-20083	-20083	23929	0	23929	23929	0	-20083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	12092	0	12092	12092	20451	0	20451	20451	0	12092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	5857	0	5857	5857	19636	0	19636	19636	0	5857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-2787	0	-2787	-2787	26622	0	26622	26622	0	-2787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-6476	0	-6476	-6476	21711	0	21711	21711	0	-6476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-13645	0	-13645	-13645	24587	0	24587	24587	0	-13645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-10028	0	-10028	-10028	34205	0	34205	34205	0	-10028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-5255	0	-5255	-5255	23130	0	23130	23130	0	-5255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-4498	0	-4498	-4498	18913	0	18913	18913	0	-4498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-13871	0	-13871	-13871	29197	0	29197	29197	0	-13871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-19123	0	-19123	-19123	25006	0	25006	25006	0	-19123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	23442	0	23442	23442	28148	0	28148	28148	0	23442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-9557	0	-9557	-9557	26058	0	26058	26058	0	-9557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-5959	0	-5959	-5959	26031	0	26031	26031	0	-5959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
