K-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

K-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	714432	223200	288000
	26	26	JAN	737856	230400	282000
	27	27	JAN	737856	225600	282000
	28	28	JAN	726144	220800	276000
	29	29	JAN	714432	218400	270000
	30	30	JAN	737856	223200	276000
	31	31	JAN	749568	220800	270000
	32	01	FEB	784704	218400	276000
	33	02	FEB	796416	216000	282000
	34	03	FEB	784704	218400	282000
	35	04	FEB	784704	220800	288000
	36	05	FEB	784704	225600	294000
	37	06	FEB	761280	223200	294000
	38	07	FEB	761280	225600	300000
