K-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

K-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55128960	55128960	543360	54585600	55672320	0.00	0	0.00	0.00	1268275	560	560	0	1120	-9600	0	0	1215774	106441	1109333	1322215	20340	2352	17988	22692	17761	4443	13318	22203	89	32	57	121	0	0	0	0	0	0	0	0	714432	11712	702720	726144	288000	0	288000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	95380	17239	78141	112619	0	0	0	0	N/A	N/A	N/A	N/A	81379	9418	71961	90797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	133267	82413	50854	215680	0	0	0	0	0	1225632	14112	1211520	1239744	0	0	0	0	167653	81804	85849	249458
	26	26	JAN	56077680	56077680	681360	55396320	56759040	16.64	16.64	0.00	33.27	1295842	-3974	3974	-7948	0	-9600	0	0	1260017	121297	1138720	1381314	20340	2352	17988	22692	20147	5529	14618	25676	66	12	54	77	0	0	0	0	0	0	0	0	737856	11712	726144	749568	282000	6000	276000	288000	230400	0	230400	230400	0	0	0	0	0	0	0	0	121245	11071	110174	132316	0	0	0	0	N/A	N/A	N/A	N/A	81380	9419	71961	90798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	146410	96409	50001	242820	0	0	0	0	0	1250256	17712	1232544	1267968	0	0	0	0	166392	86235	80157	252627
	27	27	JAN	55693680	55693680	297360	55396320	55991040	0.00	0	0.00	0.00	1291042	0	0	0	0	-9600	0	0	1117356	96667	1020689	1214022	20340	2352	17988	22692	16287	2891	13396	19177	63	12	51	75	0	0	0	0	0	0	0	0	737856	11712	726144	749568	282000	6000	276000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	58676	10884	47792	69560	0	0	0	0	N/A	N/A	N/A	N/A	81379	9418	71961	90797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	213866	99893	113973	313759	0	0	0	0	0	1245456	12912	1232544	1258368	0	0	0	0	176447	85606	90842	262053
	28	28	JAN	54628320	54628320	318720	54309600	54947040	0.00	0	0.00	0.00	1267958	0	0	0	0	-9600	0	0	1033686	104154	929532	1137840	20340	2352	17988	22692	15835	946	14889	16780	50	17	33	66	0	0	0	0	0	0	0	0	726144	23424	702720	749568	276000	0	276000	276000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	35711	3093	32617	38804	0	0	0	0	N/A	N/A	N/A	N/A	81380	9419	71961	90798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	251593	91904	159688	343497	0	0	0	0	0	1222944	18624	1204320	1241568	0	0	0	0	218071	87463	130608	305533
	29	29	JAN	53754960	53754960	532080	53222880	54287040	0.00	0	0.00	0.00	1247275	3458	3458	0	6915	-9600	0	0	1134150	99380	1034770	1233530	20340	2352	17988	22692	13896	817	13079	14713	125	10	115	135	0	0	0	0	0	0	0	0	714432	35136	679296	749568	270000	6000	264000	276000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	81022	9470	71552	90492	0	0	0	0	N/A	N/A	N/A	N/A	81379	9418	71962	90797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	171007	68157	102851	239164	0	0	0	0	0	1202832	26736	1176096	1229568	0	0	0	0	183205	80970	102235	264175
	30	30	JAN	55171680	55171680	586080	54585600	55757760	0.00	0	0.00	0.00	1283242	2908	2908	0	5815	-9600	0	0	1142710	76981	1065729	1219691	20340	2352	17988	22692	14081	1737	12344	15818	91	8	83	98	0	0	0	0	0	0	0	0	737856	35136	702720	772992	276000	12000	264000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	77279	22739	54541	100018	0	0	0	0	N/A	N/A	N/A	N/A	81380	9419	71961	90798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	193629	77699	115930	271328	0	0	0	0	0	1237056	25536	1211520	1262592	0	0	0	0	184843	72749	112094	257592
	31	31	JAN	55001040	55001040	1075440	53925600	56076480	0.00	0	0.00	0.00	1288325	3121	3121	0	6242	-9600	0	0	1159520	58272	1101248	1217791	20340	2352	17988	22692	13402	238	13164	13640	66	17	49	83	0	0	0	0	0	0	0	0	749568	46848	702720	796416	270000	6000	264000	276000	220800	0	220800	220800	0	0	0	0	0	0	0	0	71588	20876	50712	92465	0	0	0	0	N/A	N/A	N/A	N/A	81379	9418	71962	90797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	173524	43518	130006	217042	0	0	0	0	0	1240368	40848	1199520	1281216	0	0	0	0	186686	65166	121520	251851
	32	01	FEB	56193120	56193120	1246080	54947040	57439200	0.00	0	0.00	0.00	1329974	21	21	0	41	-9600	0	0	1171740	40405	1131335	1212144	25056	3600	21456	28656	11684	479	11205	12162	304	40	264	343	0	0	0	0	0	0	0	0	784704	35136	749568	819840	276000	0	276000	276000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	118675	25790	92885	144465	0	0	0	0	N/A	N/A	N/A	N/A	100212	14406	85805	114618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	253462	32797	220665	286259	0	0	0	0	0	1279104	37536	1241568	1316640	0	0	0	0	262685	33273	229412	295959
