A-6-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5886700	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	11619	1189	9942	12556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153448	42103	94479	190077	0	0	0	0	0	0	0	0	58867	8301	50404	70145
	2	02	JAN	8033924	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	10086	474	9561	10710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170580	16264	149783	189487	0	0	0	0	0	0	0	0	80339	26264	51447	114999
	3	03	JAN	7825586	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	11736	2020	9711	14494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144030	25533	108557	167610	0	0	0	0	0	0	0	0	78256	23840	44862	98970
	4	04	JAN	7004725	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	10923	2548	7697	13927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159914	27130	123070	187608	0	0	0	0	0	0	0	0	70047	20727	41591	90366
	5	05	JAN	7723700	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	12324	1175	10801	13661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159208	9924	151104	173184	0	0	0	0	0	0	0	0	77237	10344	63061	87451
	6	06	JAN	7446900	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	13718	1541	11623	15287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151354	24357	123243	182649	0	0	0	0	0	0	0	0	74469	12198	57344	84834
	7	07	JAN	7906400	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	11936	2675	8807	15341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156573	19743	128659	171088	0	0	0	0	0	0	0	0	79064	33003	32414	103672
	8	08	JAN	6052333	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	12995	967	12148	14349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161448	6081	153129	167495	0	0	0	0	0	0	0	0	60523	3445	56065	64455
