H-3	link	va	daily
J-3	VARIABLES	BEGIN	END
	28	1	42

H-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-10329	0	-10329	-10329	13758	0	13758	13758	0	-10329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-2659	0	-2659	-2659	15301	0	15301	15301	0	-2659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2426	0	-2426	-2426	15528	0	15528	15528	0	-2426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-10531	0	-10531	-10531	13802	0	13802	13802	0	-10531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1238	0	1238	1238	10234	0	10234	10234	0	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	2791	0	2791	2791	12476	0	12476	12476	0	2791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	2876	0	2876	2876	17186	0	17186	17186	0	2876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-10815	0	-10815	-10815	17474	0	17474	17474	0	-10815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-7979	0	-7979	-7979	13857	0	13857	13857	0	-7979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1816	0	-1816	-1816	11609	0	11609	11609	0	-1816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-668	0	-668	-668	13209	0	13209	13209	0	-668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-4641	0	-4641	-4641	11302	0	11302	11302	0	-4641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-2697	0	-2697	-2697	12049	0	12049	12049	0	-2697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-10557	0	-10557	-10557	15943	0	15943	15943	0	-10557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-4287	0	-4287	-4287	12132	0	12132	12132	0	-4287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-6823	0	-6823	-6823	14292	0	14292	14292	0	-6823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-9181	0	-9181	-9181	15962	0	15962	15962	0	-9181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-2594	0	-2594	-2594	10567	0	10567	10567	0	-2594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-204	0	-204	-204	11964	0	11964	11964	0	-204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-6781	0	-6781	-6781	12080	0	12080	12080	0	-6781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-6027	0	-6027	-6027	11628	0	11628	11628	0	-6027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1701	0	-1701	-1701	10187	0	10187	10187	0	-1701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	1767	0	1767	1767	12653	0	12653	12653	0	1767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-11587	0	-11587	-11587	15844	0	15844	15844	0	-11587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-9373	0	-9373	-9373	10529	0	10529	10529	0	-9373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-3157	0	-3157	-3157	14610	0	14610	14610	0	-3157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-2007	0	-2007	-2007	13181	0	13181	13181	0	-2007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-23361	0	-23361	-23361	24322	0	24322	24322	0	-23361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-8133	0	-8133	-8133	12466	0	12466	12466	0	-8133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-4363	0	-4363	-4363	11510	0	11510	11510	0	-4363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-3102	0	-3102	-3102	14907	0	14907	14907	0	-3102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-5521	0	-5521	-5521	12326	0	12326	12326	0	-5521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-9242	0	-9242	-9242	17338	0	17338	17338	0	-9242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-9535	0	-9535	-9535	17031	0	17031	17031	0	-9535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-1821	0	-1821	-1821	10217	0	10217	10217	0	-1821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-5833	0	-5833	-5833	12442	0	12442	12442	0	-5833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-461	0	-461	-461	10018	0	10018	10018	0	-461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-9859	0	-9859	-9859	14304	0	14304	14304	0	-9859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	2021	0	2021	2021	10054	0	10054	10054	0	2021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-8904	0	-8904	-8904	12546	0	12546	12546	0	-8904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-9615	0	-9615	-9615	16955	0	16955	16955	0	-9615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-2487	0	-2487	-2487	9836	0	9836	9836	0	-2487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
