D	link	va	daily
G	VARIABLES	BEGIN	END
	28	1	42

D	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1953	0	-1953	-1953	1953	0	1953	1953	0	-1953	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	2	02	JAN	-898	0	-898	-898	898	0	898	898	0	-899	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	3	03	JAN	-1345	0	-1345	-1345	1345	0	1345	1345	0	-1345	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-212	0	-212	-212	212	0	212	212	0	-212	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	-13954	0	-13954	-13954	13954	0	13954	13954	0	-13954	31670	0	31670	31670	31670	0	31670	31670	0	0	0	0	0	0	70	0	70	70
	7	07	JAN	-11780	0	-11780	-11780	11780	0	11780	11780	0	-11780	45	0	45	45	45	0	45	45	0	0	0	0	0	0	59	0	59	59
	8	08	JAN	9048	0	9048	9048	9048	0	9048	9048	0	9048	35	0	35	35	35	0	35	35	0	0	0	0	0	0	45	0	45	45
	9	09	JAN	3805	0	3805	3805	3805	0	3805	3805	0	3805	11	0	11	11	11	0	11	11	0	0	0	0	0	0	19	0	19	19
	10	10	JAN	-249	0	-249	-249	603	0	603	603	0	-249	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	-99	0	-99	-99	99	0	99	99	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-560	0	-560	-560	560	0	560	560	0	-560	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	-16210	0	-16210	-16210	16210	0	16210	16210	0	-16211	65	0	65	65	65	0	65	65	0	0	0	0	0	0	81	0	81	81
	14	14	JAN	-26469	0	-26469	-26469	26469	0	26469	26469	0	-26469	81	0	81	81	158	0	158	158	0	0	0	0	0	0	132	0	132	132
	15	15	JAN	-7968	0	-7968	-7968	7968	0	7968	7968	0	-7968	-93	0	-93	-93	128	0	128	128	0	0	0	0	0	0	40	0	40	40
	16	16	JAN	-3820	0	-3820	-3820	3820	0	3820	3820	0	-3820	70	0	70	70	70	0	70	70	0.03	0	0.03	0.03	0	100.00	19	0	19	19
	17	17	JAN	-5804	0	-5804	-5804	5804	0	5804	5804	0	-5804	276	0	276	276	280	0	280	280	0.14	0	0.14	0.14	0	100.00	29	0	29	29
	18	18	JAN	-199	0	-199	-199	199	0	199	199	0	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-7064	0	-7064	-7064	7064	0	7064	7064	0	-7064	23442	0	23442	23442	23442	0	23442	23442	0	0	0	0	0	0	35	0	35	35
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-54176	0	-54176	-54176	54176	0	54176	54176	0	-54176	52523	0	52523	52523	52523	0	52523	52523	23.81	0	23.81	23.81	0	100.00	271	0	271	271
	23	23	JAN	-10038	0	-10038	-10038	10038	0	10038	10038	0	-10038	3573	0	3573	3573	3573	0	3573	3573	1.95	0	1.95	1.95	0	100.00	50	0	50	50
	24	24	JAN	-7633	0	-7633	-7633	7633	0	7633	7633	0	-7633	90013	0	90013	90013	90013	0	90013	90013	50.07	0	50.07	50.07	0	100.00	38	0	38	38
	25	25	JAN	-803	0	-803	-803	803	0	803	803	0	-803	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-31153	0	-31153	-31153	31153	0	31153	31153	0	-31153	462	0	462	462	462	0	462	462	0.00	0	0.00	0.00	0	100.00	156	0	156	156
	28	28	JAN	2234	0	2234	2234	4417	0	4417	4417	0	2234	16	0	16	16	16	0	16	16	0	0	0	0	0	0	22	0	22	22
	29	29	JAN	-4213	0	-4213	-4213	4213	0	4213	4213	0	-4213	48	0	48	48	48	0	48	48	0	0	0	0	0	0	21	0	21	21
	30	30	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-585	0	-585	-585	585	0	585	585	0	-585	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1172	0	-1172	-1172	1172	0	1172	1172	0	-1172	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	34	03	FEB	-7256	0	-7256	-7256	7256	0	7256	7256	0	-7256	32	0	32	32	32	0	32	32	0	0	0	0	0	0	36	0	36	36
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1054	0	-1054	-1054	1054	0	1054	1054	0	-1054	37	0	37	37	37	0	37	37	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2991	0	-2991	-2991	2991	0	2991	2991	0	-2991	-7184	0	-7184	-7184	7213	0	7213	7213	0	0	0	0	0	0	15	0	15	15
	39	08	FEB	-4014	0	-4014	-4014	4014	0	4014	4014	0	-4014	7659	0	7659	7659	7659	0	7659	7659	0	0	0	0	0	0	20	0	20	20
	40	09	FEB	-8323	0	-8323	-8323	8323	0	8323	8323	0	-8324	31124	0	31124	31124	31124	0	31124	31124	8.21	0	8.21	8.21	0	100.00	42	0	42	42
	41	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
