D	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

D	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55628400	55628400	405360	55223040	56033760	0.00	0	-0.00	0.00	1307208	0	0	0	0	-9600	0	0	1188630	133412	1055219	1322042	22524	1032	21492	23556	17144	4322	12822	21467	104	22	82	126	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101327	19591	81736	120918	0	0	0	0	N/A	N/A	N/A	N/A	90120	4134	85986	94254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	202149	129665	72484	331814	0	0	0	0	0	1259280	10512	1248768	1269792	0	0	0	0	233946	139643	94303	373590
	26	26	JAN	55628400	55628400	789360	54839040	56417760	0.00	0.00	-0.00	0.00	1307208	-148	148	-296	0	-9600	0	0	1224821	123699	1101122	1348520	22524	1032	21492	23556	17011	5201	11810	22212	88	46	42	133	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	216000	9600	206400	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124325	2006	122319	126331	0	0	0	0	N/A	N/A	N/A	N/A	90120	4133	85987	94253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	188954	147057	41897	336011	0	0	0	0	0	1259280	15312	1243968	1274592	0	0	0	0	226110	143333	82777	369443
	27	27	JAN	56363760	56363760	822000	55541760	57185760	0.00	0	-0.00	0.00	1324891	0	0	0	0	-9600	0	0	1121858	138188	983670	1260046	22524	1032	21492	23556	16718	7529	9189	24247	80	2	78	82	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	6000	276000	288000	220800	14400	206400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71219	11068	60151	82287	0	0	0	0	N/A	N/A	N/A	N/A	90120	4134	85986	94254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	254875	144083	110792	398958	0	0	0	0	0	1275792	8400	1267392	1284192	0	0	0	0	236892	142568	94324	379460
	28	28	JAN	55577040	55577040	246000	55331040	55823040	0.00	0	-0.00	0.00	1295525	0	0	0	0	-9600	0	0	1019142	177112	842030	1196254	22524	1032	21492	23556	17640	5132	12508	22773	64	16	48	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	270000	6000	264000	276000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74018	11400	62618	85419	0	0	0	0	N/A	N/A	N/A	N/A	90120	4133	85987	94253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	333073	195893	137180	528966	0	0	0	0	0	1247568	1200	1246368	1248768	0	0	0	0	275020	168527	106493	443547
	29	29	JAN	54917040	54917040	246000	54671040	55163040	0.00	0	-0.00	0.00	1284725	153	153	0	306	-9600	0	0	1131375	163063	968312	1294438	22524	1032	21492	23556	14802	3044	11759	17846	90	6	84	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	258000	6000	252000	264000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95104	29155	65949	124260	0	0	0	0	N/A	N/A	N/A	N/A	90120	4134	85986	94254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	226961	139342	87619	366303	0	0	0	0	0	1235568	1200	1234368	1236768	0	0	0	0	244425	149060	95366	393485
	30	30	JAN	56279760	56279760	180720	56099040	56460480	0.00	0	-0.00	0.00	1321291	0	0	0	0	-9600	0	0	1104924	134376	970549	1239300	22524	1032	21492	23556	11658	1558	10100	13215	103	18	85	121	0	0	0	0	0	0	0	0	772992	23424	749568	796416	270000	6000	264000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65918	8518	57400	74437	0	0	0	0	N/A	N/A	N/A	N/A	90120	4133	85987	94253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	256670	130441	126229	387112	0	0	0	0	0	1270992	15024	1255968	1286016	0	0	0	0	249367	132082	117286	381449
	31	31	JAN	55736400	55736400	21360	55715040	55757760	0.00	0	-0.00	0.00	1306008	0	0	0	0	-9600	0	0	1110978	130798	980179	1241776	22524	1032	21492	23556	11680	2416	9264	14096	70	10	59	80	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	6000	264000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77842	3595	74247	81438	0	0	0	0	N/A	N/A	N/A	N/A	90120	4134	85986	94254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	248418	124929	123490	373347	0	0	0	0	0	1256880	5712	1251168	1262592	0	0	0	0	245340	136198	109142	381538
	32	01	FEB	56471760	56471760	330000	56141760	56801760	0.00	0	-0.00	0.00	1323691	0	0	0	0	-9600	0	0	1107286	108948	998337	1216234	25908	2004	23904	27912	11202	580	10621	11782	234	50	184	284	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	6000	264000	276000	230400	0	230400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91445	11392	80054	102837	0	0	0	0	N/A	N/A	N/A	N/A	103633	8005	95628	111638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	285295	128975	156321	414270	0	0	0	0	0	1273392	6000	1267392	1279392	0	0	0	0	285696	136008	149688	421704
