D	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

D	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	216000	282000
	26	26	JAN	761280	216000	282000
	27	27	JAN	772992	220800	282000
	28	28	JAN	749568	228000	270000
	29	29	JAN	749568	228000	258000
	30	30	JAN	772992	228000	270000
	31	31	JAN	761280	225600	270000
	32	01	FEB	772992	230400	270000
	33	02	FEB	761280	228000	270000
	34	03	FEB	737856	223200	270000
	35	04	FEB	749568	223200	276000
	36	05	FEB	749568	220800	288000
	37	06	FEB	749568	223200	288000
	38	07	FEB	749568	228000	282000
