A-4-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	17705606	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	117891	7493	107338	124009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156209	33984	127251	203907	0	0	0	0	0	0	0	0	177056	26711	152532	214201
	2	02	JAN	14227400	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	131676	17259	117226	155936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101304	36281	50031	128627	0	0	0	0	0	0	0	0	142274	19379	115261	159787
	3	03	JAN	15508655	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	127237	21162	97695	146156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124473	31602	89897	166284	0	0	0	0	0	0	0	0	155087	11650	139430	167356
	4	04	JAN	18222065	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	132293	21267	104646	156370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169284	54194	108334	240000	0	0	0	0	0	0	0	0	182221	32929	145348	225290
	5	05	JAN	13391738	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	132715	24461	113841	167259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78593	52377	4870	121667	0	0	0	0	0	0	0	0	133917	28430	94738	161322
	6	06	JAN	18577645	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	102457	14804	86748	122298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172550	48907	124607	239695	0	0	0	0	0	0	0	0	185776	36422	157674	237212
	7	07	JAN	18875836	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	118091	9139	109510	130751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184282	7701	174629	193477	0	0	0	0	0	0	0	0	188758	13300	170525	201876
	8	08	JAN	19067282	0	0	0	0	-100.49	3.46	-103.68	-95.69	0	0	0	0	114696	17766	92859	136376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212396	19817	194404	240000	0	0	0	0	0	0	0	0	190673	6740	181217	196440
