S	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6779769	6779769	1347731	5507861	8645055	29.17	1.17	27.51	30.00	14456	2048	13008	17352	18067	6644	10749	26830	107	14	92	126	0	0	0	0	0	0	0	0	217957	44911	175534	280104	1147782	5509	1140000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	69143	32727	36282	113799	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	7262640	7262640	985390	6460313	8650563	30.00	0	30.00	30.00	14456	2048	13008	17352	20853	6374	13713	29188	118	23	92	147	0	0	0	0	0	0	0	0	233997	32950	206862	280372	1140000	19596	1116000	1164000	0	0	0	0	0	0	0	0	0	0	0	0	73154	21242	53750	102717	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	7225971	7225971	2317867	4750894	10324760	30.00	0	30.00	30.00	14456	2048	13008	17352	19369	4359	15256	25402	104	7	96	112	0	0	0	0	0	0	0	0	232691	77582	149716	336347	1136000	14967	1116000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	58230	12715	42369	73498	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	7855594	7855594	1926777	5840907	10451800	30.00	0	30.00	30.00	14456	2048	13008	17352	17538	2048	15940	20429	104	34	74	151	0	0	0	0	0	0	0	0	253985	64377	186717	340749	1124000	22627	1092000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	57021	16622	40834	79876	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	7874089	7874089	1415193	6249766	9698841	30.00	0	30.00	30.00	14456	2048	13008	17352	17084	3409	12589	20840	106	12	88	115	0	0	0	0	0	0	0	0	254463	47338	200346	315651	1128000	25923	1092000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	56819	5200	49824	62282	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	5676309	5676309	493697	5239600	6366436	30.00	0	30.00	30.00	14456	2048	13008	17352	17801	7259	7552	23435	123	24	97	154	0	0	0	0	0	0	0	0	181342	16304	167009	204151	1124000	24658	1092000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	56311	11911	45928	72990	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	4588836	4588836	1218334	3205898	6170315	30.00	0	30.00	30.00	14456	2048	13008	17352	18952	7164	8868	24836	66	17	46	88	0	0	0	0	0	0	0	0	145121	40479	99219	197697	1120000	20396	1092000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	57986	8808	45606	65373	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	5438358	5438358	1785084	3028067	7293625	30.00	0	30.00	30.00	14456	2048	13008	17352	18450	7040	8896	25654	91	21	75	121	0	0	0	0	0	0	0	0	173021	59924	92040	235141	1132000	5657	1128000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	71942	17434	52667	94893	0	0	0	0	0	0	0	0	0	0	0	0
