AA	link	va	daily
BB	VARIABLES	BEGIN	END
	28	1	42

AA	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1960	0	1960	1960	1960	0	1960	1960	0	1960	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	3	03	JAN	5759	0	5759	5759	5759	0	5759	5759	0	5759	-48	0	-48	-48	106	0	106	106	0	0	0	0	0	0	29	0	29	29
	4	04	JAN	625	0	625	625	625	0	625	625	0	625	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	6223	0	6223	6223	6223	0	6223	6223	0	6225	40	0	40	40	40	0	40	40	0	0	0	0	0	0	31	0	31	31
	6	06	JAN	32483	0	32483	32483	32483	0	32483	32483	0	32488	-341	0	-341	-341	894	0	894	894	0.00	0	0.00	0.00	100.00	0	162	0	162	162
	7	07	JAN	25171	0	25171	25171	25171	0	25171	25171	0	25157	-4354	0	-4354	-4354	4368	0	4368	4368	0	0	0	0	0	0	126	0	126	126
	8	08	JAN	764	0	764	764	764	0	764	764	0	764	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-650	0	-650	-650	1129	0	1129	1129	0	-650	1	0	1	1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	12	12	JAN	340	0	340	340	340	0	340	340	0	340	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	-7192	0	-7192	-7192	7192	0	7192	7192	0	-7182	33	0	33	33	33	0	33	33	0	0	0	0	0	0	36	0	36	36
	14	14	JAN	-2757	0	-2757	-2757	2757	0	2757	2757	0	-2755	1093	0	1093	1093	1093	0	1093	1093	0	0	0	0	0	0	14	0	14	14
	15	15	JAN	-675	0	-675	-675	1652	0	1652	1652	0	-674	-203	0	-203	-203	206	0	206	206	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	1057	0	1057	1057	1710	0	1710	1710	0	1058	4	0	4	4	4	0	4	4	0	0	0	0	0	0	9	0	9	9
	17	17	JAN	-126	0	-126	-126	2675	0	2675	2675	0	-126	-91	0	-91	-91	100	0	100	100	0	0	0	0	0	0	13	0	13	13
	18	18	JAN	-97	0	-97	-97	97	0	97	97	0	-97	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	209	0	209	209	1287	0	1287	1287	0	209	-9	0	-9	-9	16	0	16	16	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-428	0	-428	-428	428	0	428	428	0	-428	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	27707	0	27707	27707	28585	0	28585	28585	0	27707	5614	0	5614	5614	5614	0	5614	5614	0	0	0	0	0	0	143	0	143	143
	23	23	JAN	1412	0	1412	1412	1412	0	1412	1412	0	1412	1953	0	1953	1953	1953	0	1953	1953	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	1666	0	1666	1666	3590	0	3590	3590	0	1666	333	0	333	333	333	0	333	333	0	0	0	0	0	0	18	0	18	18
	25	25	JAN	-1073	0	-1073	-1073	1308	0	1308	1308	0	-1073	0	0	0	0	1	0	1	1	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	3992	0	3992	3992	3992	0	3992	3992	0	3992	19	0	19	19	19	0	19	19	0	0	0	0	0	0	20	0	20	20
	27	27	JAN	60874	0	60874	60874	60874	0	60874	60874	0	60874	795235	0	795235	795235	795235	0	795235	795235	0.02	0	0.02	0.02	100.00	0	304	0	304	304
	28	28	JAN	43742	0	43742	43742	43742	0	43742	43742	0	43742	28648	0	28648	28648	28648	0	28648	28648	0	0	0	0	0	0	219	0	219	219
	29	29	JAN	4220	0	4220	4220	4220	0	4220	4220	0	4220	24712	0	24712	24712	24712	0	24712	24712	0	0	0	0	0	0	21	0	21	21
	30	30	JAN	222	0	222	222	222	0	222	222	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	783	0	783	783	783	0	783	783	0	783	238151	0	238151	238151	238151	0	238151	238151	0	0	0	0	0	0	4	0	4	4
	32	01	FEB	0	0	0	0	0	0	0	0	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	471	0	471	471	471	0	471	471	0	465	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	1569	0	1569	1569	1569	0	1569	1569	0	1564	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	35	04	FEB	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1038	0	-1038	-1038	1038	0	1038	1038	0	-1041	1383	0	1383	1383	1383	0	1383	1383	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	426	0	426	426	2453	0	2453	2453	0	423	8	0	8	8	8	0	8	8	0	0	0	0	0	0	12	0	12	12
	38	07	FEB	-13232	0	-13232	-13232	13232	0	13232	13232	0	-13248	10697	0	10697	10697	11379	0	11379	11379	0	0	0	0	0	0	66	0	66	66
	39	08	FEB	-6521	0	-6521	-6521	6521	0	6521	6521	0	-6537	-27	0	-27	-27	69	0	69	69	0	0	0	0	0	0	33	0	33	33
	40	09	FEB	2317	0	2317	2317	3372	0	3372	3372	0	2306	1066	0	1066	1066	1411	0	1411	1411	0	0	0	0	0	0	17	0	17	17
	41	10	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
