UU	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

UU	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43576235	43576235	0	43576235	43576235	75.00	0	75.00	75.00	1165358	2760	0	2760	2760	0	0	0	1253211	0	1253211	1253211	24120	0	24120	24120	19293	0	19293	19293	125	0	125	125	0	0	0	0	0	0	0	0	772992	0	772992	772992	283461	0	283461	283461	59952	0	59952	59952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96028	0	96028	96028	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	165388	0	165388	165388	168878	0	168878	168878	0	0	0	0	1716	0	1716	1716
	2	02	JAN	46825244	46825244	0	46825244	46825244	80.00	0	80.00	80.00	1206935	158	0	158	158	0	0	0	1306350	0	1306350	1306350	24120	0	24120	24120	22157	0	22157	22157	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	97444	0	97444	97444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101661	0	101661	101661	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	123356	0	123356	123356	153628	0	153628	153628	0	0	0	0	1923	0	1923	1923
	3	03	JAN	43373694	43373694	0	43373694	43373694	80.00	0	80.00	80.00	1146808	-1644	0	-1644	-1644	0	0	0	1236905	0	1236905	1236905	24120	0	24120	24120	15807	0	15807	15807	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	63083	0	63083	63083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94613	0	94613	94613	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	157717	0	157717	157717	155119	0	155119	155119	0	0	0	0	1887	0	1887	1887
	4	04	JAN	45239635	45239635	0	45239635	45239635	80.00	0	80.00	80.00	1155700	-444	0	-444	-444	0	0	0	1250593	0	1250593	1250593	24120	0	24120	24120	16827	0	16827	16827	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	86941	0	86941	86941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96014	0	96014	96014	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	133859	0	133859	133859	154581	0	154581	154581	0	0	0	0	2000	0	2000	2000
	5	05	JAN	46616667	46616667	0	46616667	46616667	79.95	0	79.95	79.95	1172913	-4005	0	-4005	-4005	0	0	0	1276505	0	1276505	1276505	24120	0	24120	24120	19375	0	19375	19375	84	0	84	84	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	104154	0	104154	104154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98623	0	98623	98623	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	111846	0	111846	111846	155306	0	155306	155306	0	0	0	0	1996	0	1996	1996
	6	06	JAN	38987040	38987040	0	38987040	38987040	78.18	0	78.18	78.18	1094525	-14328	0	-14328	-14328	0	0	0	1199087	0	1199087	1199087	24120	0	24120	24120	21078	0	21078	21078	120	0	120	120	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89873	0	89873	89873	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	216000	0	216000	216000	166473	0	166473	166473	0	0	0	0	1368	0	1368	1368
	7	07	JAN	38987040	38987040	0	38987040	38987040	52.51	0	52.51	52.51	1094525	-25770	0	-25770	-25770	0	0	0	1217008	0	1217008	1217008	24120	0	24120	24120	26227	0	26227	26227	45	0	45	45	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91278	0	91278	91278	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	225600	0	225600	225600	179779	0	179779	179779	0	0	0	0	1368	0	1368	1368
	8	08	JAN	52053534	52053534	0	52053534	52053534	80.00	0	80.00	80.00	1274838	-6446	0	-6446	-6446	0	0	0	1397068	0	1397068	1397068	24120	0	24120	24120	27407	0	27407	27407	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	154547	0	154547	154547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111448	0	111448	111448	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	75853	0	75853	75853	122053	0	122053	122053	0	0	0	0	2328	0	2328	2328
	9	09	JAN	50254270	50254270	0	50254270	50254270	80.00	0	80.00	80.00	1252348	-501	0	-501	-501	0	0	0	1359157	0	1359157	1359157	24120	0	24120	24120	21691	0	21691	21691	59	0	59	59	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	132056	0	132056	132056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107738	0	107738	107738	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	98344	0	98344	98344	127653	0	127653	127653	0	0	0	0	2260	0	2260	2260
	10	10	JAN	48590427	48590427	0	48590427	48590427	80.00	0	80.00	80.00	1248532	-24	0	-24	-24	0	0	0	1350748	0	1350748	1350748	24120	0	24120	24120	20699	0	20699	20699	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	102474	0	102474	102474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106878	0	106878	106878	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	123126	0	123126	123126	132652	0	132652	132652	0	0	0	0	2148	0	2148	2148
	11	11	JAN	49335723	49335723	0	49335723	49335723	80.00	0	80.00	80.00	1274831	-87	0	-87	-87	0	0	0	1381853	0	1381853	1381853	24120	0	24120	24120	24637	0	24637	24637	161	0	161	161	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	103007	0	103007	103007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110001	0	110001	110001	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	122593	0	122593	122593	131323	0	131323	131323	0	0	0	0	2145	0	2145	2145
	12	12	JAN	52483370	52483370	0	52483370	52483370	80.00	0	80.00	80.00	1314176	0	0	0	0	0	0	0	1430069	0	1430069	1430069	24120	0	24120	24120	28505	0	28505	28505	84	0	84	84	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	142352	0	142352	142352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115168	0	115168	115168	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	83248	0	83248	83248	124027	0	124027	124027	0	0	0	0	2315	0	2315	2315
	13	13	JAN	41095200	41095200	0	41095200	41095200	79.99	0	79.99	79.99	1171824	-42801	0	-42801	-42801	0	0	0	1316694	0	1316694	1316694	24120	0	24120	24120	27625	0	27625	27625	91	0	91	91	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102217	0	102217	102217	0	0	0	0	N/A	N/A	N/A	N/A	96483	0	96483	96483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	220800	0	220800	220800	148954	0	148954	148954	0	0	0	0	1440	0	1440	1440
