K	link	va	daily
L	VARIABLES	BEGIN	END
	28	1	42

K	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-2642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-9437	0	-9437	-9437	9437	0	9437	9437	0	-13937	43	0	43	43	43	0	43	43	0	0	0	0	0	0	47	0	47	47
	3	03	JAN	-15114	0	-15114	-15114	15114	0	15114	15114	0	-16711	71	0	71	71	71	0	71	71	0	0	0	0	0	0	76	0	76	76
	4	04	JAN	-9466	0	-9466	-9466	9466	0	9466	9466	0	-8786	39	0	39	39	39	0	39	39	0	0	0	0	0	0	47	0	47	47
	5	05	JAN	-5688	0	-5688	-5688	5915	0	5915	5915	0	-4477	16	0	16	16	16	0	16	16	0	0	0	0	0	0	30	0	30	30
	6	06	JAN	-5229	0	-5229	-5229	5229	0	5229	5229	0	-3527	4687	0	4687	4687	4687	0	4687	4687	0	0	0	0	0	0	26	0	26	26
	7	07	JAN	-40	0	-40	-40	1436	0	1436	1436	0	-1027	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	8	08	JAN	3107	0	3107	3107	3107	0	3107	3107	0	2113	7	0	7	7	7	0	7	7	0	0	0	0	0	0	16	0	16	16
	9	09	JAN	839	0	839	839	839	0	839	839	0	-1511	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	10	10	JAN	88	0	88	88	88	0	88	88	0	-1961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	136	0	136	136	136	0	136	136	0	-1947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	819	0	819	819	819	0	819	819	0	-3813	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	13	13	JAN	17213	0	17213	17213	17213	0	17213	17213	0	17213	90	0	90	90	90	0	90	90	0	0	0	0	0	0	86	0	86	86
	14	14	JAN	1481	0	1481	1481	1481	0	1481	1481	0	2404	-690	0	-690	-690	697	0	697	697	0	0	0	0	0	0	7	0	7	7
	15	15	JAN	3834	0	3834	3834	3834	0	3834	3834	0	431	-2278	0	-2278	-2278	2293	0	2293	2293	0	0	0	0	0	0	19	0	19	19
	16	16	JAN	13373	0	13373	13373	13373	0	13373	13373	0	12381	70	0	70	70	70	0	70	70	0	0	0	0	0	0	67	0	67	67
	17	17	JAN	4899	0	4899	4899	4899	0	4899	4899	0	4985	186	0	186	186	186	0	186	186	0	0	0	0	0	0	24	0	24	24
	18	18	JAN	908	0	908	908	908	0	908	908	0	-565	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	22149	0	22149	22149	22149	0	22149	22149	0	21943	-1163	0	-1163	-1163	1379	0	1379	1379	0	0	0	0	0	0	111	0	111	111
	20	20	JAN	0	0	0	0	0	0	0	0	0	4055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	239	0	239	239	239	0	239	239	0	3132	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-6242	0	-6242	-6242	18542	0	18542	18542	0	-5547	-5483	0	-5483	-5483	5539	0	5539	5539	0	0	0	0	0	0	93	0	93	93
	23	23	JAN	20080	0	20080	20080	20080	0	20080	20080	0	20978	110	0	110	110	110	0	110	110	0.00	0	0.00	0.00	100.00	0	100	0	100	100
	24	24	JAN	10996	0	10996	10996	10996	0	10996	10996	0	11828	33694	0	33694	33694	33694	0	33694	33694	18.03	0	18.03	18.03	100.00	0	55	0	55	55
	25	25	JAN	1425	0	1425	1425	1425	0	1425	1425	0	1638	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	0	0	0	0	0	0	0	0	0	-1187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-2689	0	-2689	-2689	2689	0	2689	2689	0	-4787	1208	0	1208	1208	1208	0	1208	1208	0	0	0	0	0	0	13	0	13	13
	28	28	JAN	46632	0	46632	46632	46632	0	46632	46632	0	47351	31	0	31	31	40	0	40	40	0.01	0	0.01	0.01	100.00	0	233	0	233	233
	29	29	JAN	113	0	113	113	1328	0	1328	1328	0	-2240	38	0	38	38	49	0	49	49	0	0	0	0	0	0	7	0	7	7
	30	30	JAN	-139	0	-139	-139	139	0	139	139	0	-648	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	2115	0	2115	2115	2115	0	2115	2115	0	1760	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	32	01	FEB	0	0	0	0	0	0	0	0	0	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-233	0	-233	-233	233	0	233	233	0	2099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	0	0	0	0	0	0	0	0	0	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2457	0	-2457	-2457	3351	0	3351	3351	0	-2240	-5567	0	-5567	-5567	5571	0	5571	5571	0	0	0	0	0	0	17	0	17	17
	37	06	FEB	-1981	0	-1981	-1981	2022	0	2022	2022	0	-1667	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	38	07	FEB	-22724	0	-22724	-22724	22724	0	22724	22724	0	-20977	2295	0	2295	2295	2295	0	2295	2295	0	0	0	0	0	0	114	0	114	114
	39	08	FEB	-10077	0	-10077	-10077	10077	0	10077	10077	0	-6664	34167	0	34167	34167	34167	0	34167	34167	0	0	0	0	0	0	50	0	50	50
	40	09	FEB	-24419	0	-24419	-24419	24419	0	24419	24419	0	-22581	57466	0	57466	57466	57466	0	57466	57466	0	0	0	0	0	0	122	0	122	122
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
