A-4	link	va	daily
H-4	VARIABLES	BEGIN	END
	28	1	42

A-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-5818	0	-5818	-5818	22723	0	22723	22723	0	-5818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	2884	0	2884	2884	27492	0	27492	27492	0	2884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	5213	0	5213	5213	22621	0	22621	22621	0	5213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	3302	0	3302	3302	23617	0	23617	23617	0	3302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	11601	0	11601	11601	29467	0	29467	29467	0	11601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-32569	0	-32569	-32569	39097	0	39097	39097	0	-32569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	17520	0	17520	17520	31619	0	31619	31619	0	17520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-4467	0	-4467	-4467	25794	0	25794	25794	0	-4467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	3062	0	3062	3062	34323	0	34323	34323	0	3062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-7303	0	-7303	-7303	32866	0	32866	32866	0	-7303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-3294	0	-3294	-3294	26986	0	26986	26986	0	-3294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	7482	0	7482	7482	36551	0	36551	36551	0	7482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-23871	0	-23871	-23871	32048	0	32048	32048	0	-23871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	10408	0	10408	10408	22556	0	22556	22556	0	10408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	5568	0	5568	5568	23399	0	23399	23399	0	5568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	3826	0	3826	3826	22583	0	22583	22583	0	3826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3998	0	3998	3998	27967	0	27967	27967	0	3998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-10886	0	-10886	-10886	32546	0	32546	32546	0	-10886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1593	0	1593	1593	27468	0	27468	27468	0	1593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-17049	0	-17049	-17049	32897	0	32897	32897	0	-17049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	14997	0	14997	14997	29406	0	29406	29406	0	14997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2446	0	-2446	-2446	28457	0	28457	28457	0	-2446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	11637	0	11637	11637	37031	0	37031	37031	0	11637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-7345	0	-7345	-7345	30047	0	30047	30047	0	-7345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	1467	0	1467	1467	27346	0	27346	27346	0	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-9619	0	-9619	-9619	26983	0	26983	26983	0	-9619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-11544	0	-11544	-11544	29558	0	29558	29558	0	-11544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-11097	0	-11097	-11097	20811	0	20811	20811	0	-11097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-6157	0	-6157	-6157	24402	0	24402	24402	0	-6157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	12588	0	12588	12588	28763	0	28763	28763	0	12588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	7429	0	7429	7429	22331	0	22331	22331	0	7429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-2719	0	-2719	-2719	28094	0	28094	28094	0	-2719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	89	0	89	89	34750	0	34750	34750	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-10007	0	-10007	-10007	30622	0	30622	30622	0	-10007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-12175	0	-12175	-12175	27305	0	27305	27305	0	-12175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-11351	0	-11351	-11351	28401	0	28401	28401	0	-11351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-28247	0	-28247	-28247	40295	0	40295	40295	0	-28247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	3620	0	3620	3620	30438	0	30438	30438	0	3620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-22555	0	-22555	-22555	25036	0	25036	25036	0	-22555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	15034	0	15034	15034	25073	0	25073	25073	0	15034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-18949	0	-18949	-18949	23932	0	23932	23932	0	-18949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	5264	0	5264	5264	28846	0	28846	28846	0	5264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
