BB-2	link	va	daily
FF-2	VARIABLES	BEGIN	END
	28	1	42

BB-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	10090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	11062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	704	0	704	704	704	0	704	704	0	9931	13	0	13	13	13	0	13	13	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	51	0	51	51	51	0	51	51	0	8312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-464	0	-464	-464	464	0	464	464	0	6745	-415	0	-415	-415	415	0	415	415	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	-2199	0	-2199	-2199	3173	0	3173	3173	0	-1361	1528	0	1528	1528	1731	0	1731	1731	0	0	0	0	0	0	16	0	16	16
	7	07	JAN	18561	0	18561	18561	18561	0	18561	18561	0	15848	102	0	102	102	102	0	102	102	0	0	0	0	0	0	93	0	93	93
	8	08	JAN	-3525	0	-3525	-3525	3525	0	3525	3525	0	-894	19	0	19	19	19	0	19	19	0	0	0	0	0	0	18	0	18	18
	9	09	JAN	-862	0	-862	-862	862	0	862	862	0	3149	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	10	10	JAN	-15943	0	-15943	-15943	15943	0	15943	15943	0	-16129	76	0	76	76	76	0	76	76	0	0	0	0	0	0	80	0	80	80
	11	11	JAN	-13962	0	-13962	-13962	13962	0	13962	13962	0	-13026	62	0	62	62	62	0	62	62	0	0	0	0	0	0	70	0	70	70
	12	12	JAN	-4836	0	-4836	-4836	4836	0	4836	4836	0	-1931	21	0	21	21	21	0	21	21	0	0	0	0	0	0	24	0	24	24
	13	13	JAN	2308	0	2308	2308	2308	0	2308	2308	0	2308	2	0	2	2	2	0	2	2	0	0	0	0	0	0	12	0	12	12
	14	14	JAN	-3801	0	-3801	-3801	4576	0	4576	4576	0	-5747	20937	0	20937	20937	20937	0	20937	20937	0	0	0	0	0	0	23	0	23	23
	15	15	JAN	259	0	259	259	360	0	360	360	0	7653	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	16	16	JAN	-70	0	-70	-70	70	0	70	70	0	5480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-1483	0	-1483	-1483	1483	0	1483	1483	0	4553	2498	0	2498	2498	2498	0	2498	2498	0	0	0	0	0	0	7	0	7	7
	18	18	JAN	-638	0	-638	-638	638	0	638	638	0	5565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-853	0	-853	-853	944	0	944	944	0	4672	48	0	48	48	48	0	48	48	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	4637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	5451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-3653	0	-3653	-3653	3653	0	3653	3653	0	-2743	17	0	17	17	17	0	17	17	0	0	0	0	0	0	18	0	18	18
	23	23	JAN	-1540	0	-1540	-1540	1540	0	1540	1540	0	1430	-331	0	-331	-331	336	0	336	336	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-2025	0	-2025	-2025	2025	0	2025	2025	0	1872	14	0	14	14	14	0	14	14	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	-179	0	-179	-179	179	0	179	179	0	5857	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	0	0	0	0	0	0	0	0	0	7777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-3614	0	-3614	-3614	3614	0	3614	3614	0	-2653	8	0	8	8	8	0	8	8	0	0	0	0	0	0	18	0	18	18
	28	28	JAN	87	0	87	87	87	0	87	87	0	2435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-1211	0	-1211	-1211	1211	0	1211	1211	0	3828	-109	0	-109	-109	115	0	115	115	0	0	0	0	0	0	6	0	6	6
	30	30	JAN	-136	0	-136	-136	136	0	136	136	0	5923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	622	0	622	622	622	0	622	622	0	1490	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	-845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	230	0	230	230	230	0	230	230	0	-1218	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	230	0	230	230	230	0	230	230	0	1709	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	35	04	FEB	0	0	0	0	0	0	0	0	0	2899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1240	0	1240	1240	1240	0	1240	1240	0	258	9	0	9	9	9	0	9	9	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	0	0	0	0	0	0	0	0	0	-1265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	2312	0	2312	2312	2312	0	2312	2312	0	-2495	-8	0	-8	-8	31	0	31	31	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	11677	0	11677	11677	11677	0	11677	11677	0	3679	6781	0	6781	6781	6781	0	6781	6781	0	0	0	0	0	0	58	0	58	58
	40	09	FEB	23103	0	23103	23103	23103	0	23103	23103	0	20333	-317	0	-317	-317	596	0	596	596	0	0	0	0	0	0	116	0	116	116
	41	10	FEB	19270	0	19270	19270	19270	0	19270	19270	0	25781	157	0	157	157	157	0	157	157	0	0	0	0	0	0	96	0	96	96
	42	11	FEB	3953	0	3953	3953	3953	0	3953	3953	0	10121	22	0	22	22	22	0	22	22	0	0	0	0	0	0	20	0	20	20
