SS	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

SS	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	124916	285863	0	0	0	744	883	576
	2	02	JAN	726144	141086	300000	0	0	0	744	870	600
	3	03	JAN	726144	84276	300000	0	0	0	744	539	600
	4	04	JAN	726144	109963	300000	0	0	0	744	726	600
	5	05	JAN	679296	126892	300000	0	0	0	696	857	600
	6	06	JAN	679296	13503	300000	0	0	0	696	70	600
	7	07	JAN	702720	0	300000	0	0	0	720	0	600
	8	08	JAN	679296	179517	300000	0	0	0	696	930	600
	9	09	JAN	702720	158432	300000	0	0	0	720	875	600
	10	10	JAN	679296	173247	300000	0	0	0	696	905	600
	11	11	JAN	679296	150016	288000	0	0	0	696	891	576
	12	12	JAN	702720	118969	288000	0	0	0	720	697	576
	13	13	JAN	702720	5706	288000	0	0	0	720	30	576
	14	14	JAN	702720	0	276000	0	0	0	720	0	552
	15	15	JAN	749568	114069	276000	0	0	0	768	748	552
	16	16	JAN	749568	120103	276000	0	0	0	768	686	552
	17	17	JAN	772992	137860	276000	0	0	0	792	935	552
	18	18	JAN	772992	176539	288000	0	0	0	792	1103	576
	19	19	JAN	796416	102494	288000	0	0	0	816	640	576
	20	20	JAN	796416	0	271533	0	0	0	816	0	576
	21	21	JAN	796416	0	265799	0	0	0	816	0	576
	22	22	JAN	796416	9701	288000	0	0	0	816	50	576
	23	23	JAN	796416	137698	288000	0	0	0	816	914	576
	24	24	JAN	796416	213714	276000	0	0	0	816	1128	552
	25	25	JAN	796416	223540	264000	0	0	0	816	1128	528
	26	26	JAN	749568	220800	252000	0	0	0	768	1104	504
	27	27	JAN	772992	143836	252000	0	0	0	792	941	504
	28	28	JAN	772992	35241	264000	0	0	0	792	181	528
	29	29	JAN	772992	217235	264000	0	0	0	792	1128	528
	30	30	JAN	772992	215568	264000	0	0	0	792	1080	528
	31	31	JAN	726144	211200	264000	0	0	0	744	1056	528
	32	01	FEB	726144	213302	276000	0	0	0	744	1080	552
	33	02	FEB	772992	106960	288000	0	0	0	792	659	576
	34	03	FEB	749568	0	276000	0	0	0	768	0	552
	35	04	FEB	749568	0	276000	0	0	0	768	0	552
	36	05	FEB	749568	136538	264000	0	0	0	768	855	528
	37	06	FEB	749568	123323	264000	0	0	0	768	773	528
	38	07	FEB	796416	71463	276000	0	0	0	816	450	552
	39	08	FEB	796416	39460	276000	0	0	0	816	207	552
	40	09	FEB	749568	29683	276000	0	0	0	768	220	552
	41	10	FEB	772992	0	204101	0	0	0	792	0	567
	42	11	FEB	772992	0	126625	0	0	0	792	0	367
