SS	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

SS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	47500027	47500027	0	47500027	47500027	75.00	0	75.00	75.00	1180951	-1378	0	-1378	-1378	0	0	0	1270083	0	1270083	1270083	22920	0	22920	22920	21484	0	21484	21484	96	0	96	96	0	0	0	0	0	0	0	0	726144	0	726144	726144	285863	0	285863	285863	124916	0	124916	124916	0	0	0	0	0	0	0	0	87282	0	87282	87282	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	107621	0	107621	107621	144156	0	144156	144156	0	0	0	0	2203	0	2203	2203
	2	02	JAN	49571217	49571217	0	49571217	49571217	80.00	0	80.00	80.00	1209845	0	0	0	0	0	0	0	1301716	0	1301716	1301716	22920	0	22920	22920	20941	0	20941	20941	120	0	120	120	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	141086	0	141086	141086	0	0	0	0	0	0	0	0	90505	0	90505	90505	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	89314	0	89314	89314	121610	0	121610	121610	0	0	0	0	2214	0	2214	2214
	3	03	JAN	45026373	45026373	0	45026373	45026373	80.00	0	80.00	80.00	1153034	-615	0	-615	-615	0	0	0	1234101	0	1234101	1234101	22920	0	22920	22920	15654	0	15654	15654	213	0	213	213	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	84276	0	84276	84276	0	0	0	0	0	0	0	0	84279	0	84279	84279	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	141324	0	141324	141324	134589	0	134589	134589	0	0	0	0	1883	0	1883	1883
	4	04	JAN	47081336	47081336	0	47081336	47081336	80.00	0	80.00	80.00	1178721	-396	0	-396	-396	0	0	0	1264505	0	1264505	1264505	22920	0	22920	22920	17896	0	17896	17896	103	0	103	103	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	109963	0	109963	109963	0	0	0	0	0	0	0	0	87083	0	87083	87083	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	115637	0	115637	115637	130713	0	130713	130713	0	0	0	0	2070	0	2070	2070
	5	05	JAN	47030277	47030277	0	47030277	47030277	80.00	0	80.00	80.00	1144118	-3237	0	-3237	-3237	0	0	0	1231378	0	1231378	1231378	22920	0	22920	22920	14848	0	14848	14848	81	0	81	81	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	126892	0	126892	126892	0	0	0	0	0	0	0	0	84103	0	84103	84103	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195296	0	1195296	1195296	89108	0	89108	89108	127052	0	127052	127052	0	0	0	0	2153	0	2153	2153
	6	06	JAN	37959090	37959090	0	37959090	37959090	78.88	0	78.88	78.88	1030728	-59119	0	-59119	-59119	0	0	0	1171388	0	1171388	1171388	22920	0	22920	22920	18609	0	18609	18609	57	0	57	57	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	13503	0	13503	13503	0	0	0	0	0	0	0	0	77884	0	77884	77884	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195296	0	1195296	1195296	202497	0	202497	202497	143510	0	143510	143510	0	0	0	0	1366	0	1366	1366
	7	07	JAN	37581600	37581600	0	37581600	37581600	54.55	0	54.55	54.55	1042992	-31134	0	-31134	-31134	0	0	0	1152183	0	1152183	1152183	22920	0	22920	22920	19384	0	19384	19384	63	0	63	63	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	75962	0	75962	75962	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213920	0	1213920	1213920	211200	0	211200	211200	155072	0	155072	155072	0	0	0	0	1320	0	1320	1320
	8	08	JAN	51240207	51240207	0	51240207	51240207	80.00	0	80.00	80.00	1196742	-2365	0	-2365	-2365	0	0	0	1291760	0	1291760	1291760	22920	0	22920	22920	17741	0	17741	17741	94	0	94	94	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	179517	0	179517	179517	0	0	0	0	0	0	0	0	89828	0	89828	89828	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190496	0	1190496	1190496	31683	0	31683	31683	82613	0	82613	82613	0	0	0	0	2226	0	2226	2226
