EE	link	va	daily
II	VARIABLES	BEGIN	END
	27	25	38

EE	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	8654	8654	0	17308	8654	8654	0	17308	8654	44	44	0	88	44	44	0	88	0	0	0	0	0	0	43	43	0	87
	26	26	JAN	10036	10036	0	20071	10036	10036	0	20071	9999	10403803	10403803	0	20807606	10403803	10403803	0	20807606	0	0	0	0	0	0	50	50	0	100
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-1508	1508	-3016	0	1508	1508	0	3016	-1746	5	5	0	10	5	5	0	10	0	0	0	0	0	0	8	8	0	15
	30	30	JAN	-3961	3961	-7922	0	3961	3961	0	7922	-4014	22	22	0	45	22	22	0	45	0	0	0	0	0	0	20	20	0	40
	31	31	JAN	-2146	2146	-4292	0	2146	2146	0	4292	-2266	12	12	0	24	12	12	0	24	0	0	0	0	0	0	11	11	0	21
	32	01	FEB	-806	806	-1611	0	806	806	0	1611	-806	5	5	0	9	5	5	0	9	0	0	0	0	0	0	4	4	0	8
	33	02	FEB	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
