F-4	link	va	daily
I-4	VARIABLES	BEGIN	END
	28	1	42

F-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-11612	0	-11612	-11612	19124	0	19124	19124	0	-11612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	9015	0	9015	9015	16144	0	16144	16144	0	9015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4892	0	4892	4892	11703	0	11703	11703	0	4892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	3545	0	3545	3545	11447	0	11447	11447	0	3545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	5458	0	5458	5458	17680	0	17680	17680	0	5458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	688	0	688	688	10363	0	10363	10363	0	688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	3422	0	3422	3422	12978	0	12978	12978	0	3422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	2982	0	2982	2982	12929	0	12929	12929	0	2982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	2069	0	2069	2069	11576	0	11576	11576	0	2069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-9479	0	-9479	-9479	17555	0	17555	17555	0	-9479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-5584	0	-5584	-5584	11980	0	11980	11980	0	-5584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	3187	0	3187	3187	14696	0	14696	14696	0	3187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-3328	0	-3328	-3328	10804	0	10804	10804	0	-3328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-2034	0	-2034	-2034	14055	0	14055	14055	0	-2034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	9052	0	9052	9052	10724	0	10724	10724	0	9052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-10559	0	-10559	-10559	19280	0	19280	19280	0	-10559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-10846	0	-10846	-10846	17476	0	17476	17476	0	-10846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	4725	0	4725	4725	19201	0	19201	19201	0	4725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-11055	0	-11055	-11055	14697	0	14697	14697	0	-11055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-12654	0	-12654	-12654	15744	0	15744	15744	0	-12654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	5385	0	5385	5385	12654	0	12654	12654	0	5385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	3040	0	3040	3040	18533	0	18533	18533	0	3040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-2257	0	-2257	-2257	13692	0	13692	13692	0	-2257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-2141	0	-2141	-2141	12176	0	12176	12176	0	-2141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	3926	0	3926	3926	12109	0	12109	12109	0	3926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-4387	0	-4387	-4387	16361	0	16361	16361	0	-4387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-43	0	-43	-43	15158	0	15158	15158	0	-43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-3058	0	-3058	-3058	15263	0	15263	15263	0	-3058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-2623	0	-2623	-2623	8961	0	8961	8961	0	-2623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	6855	0	6855	6855	13039	0	13039	13039	0	6855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1169	0	-1169	-1169	16275	0	16275	16275	0	-1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1143	0	1143	1143	10831	0	10831	10831	0	1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-6210	0	-6210	-6210	11257	0	11257	11257	0	-6210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	6300	0	6300	6300	11663	0	11663	11663	0	6300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-5588	0	-5588	-5588	15105	0	15105	15105	0	-5588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3790	0	-3790	-3790	12716	0	12716	12716	0	-3790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-11935	0	-11935	-11935	16424	0	16424	16424	0	-11935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	166	0	166	166	14468	0	14468	14468	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-654	0	-654	-654	13787	0	13787	13787	0	-654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	1399	0	1399	1399	13326	0	13326	13326	0	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-8575	0	-8575	-8575	14902	0	14902	14902	0	-8575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	2501	0	2501	2501	13723	0	13723	13723	0	2501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
