pt	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

pt	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	2275939	2275939	834542	1114608	3038740	50.57	10.94	35.10	58.53	32732	24656	12012	67380	14043	13904	1656	33461	0	0	0	0	12046	9074	4423	24798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	2938337	2938337	1227468	1312829	4278641	52.71	10.96	37.24	61.06	32732	24656	12012	67380	24469	18397	8965	50315	0	0	0	0	12046	9075	4424	24799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	2921117	2921117	1075102	1475644	4052168	53.12	11.25	37.21	61.39	32732	24656	12012	67380	18504	9637	10026	31985	0	0	0	0	12046	9074	4423	24798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	2557003	2557003	932726	1334063	3596584	51.92	11.48	35.69	60.07	30504	19140	15336	57504	12793	4006	8878	18297	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	2245157	2245157	1113507	784054	3484364	50.97	11.87	34.19	59.47	30504	19140	15336	57504	7213	3888	2634	12139	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	1845427	1845427	787587	871764	2800686	47.13	10.60	32.48	57.19	30504	19140	15336	57504	1162	1455	0	3214	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	1600950	1600950	607383	850327	2337918	44.56	9.06	32.63	54.55	30502	19142	15329	57504	1100	1035	0	2487	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	2409977	2409977	656168	1493270	2993113	52.38	7.69	41.68	59.41	30500	19144	15324	57504	10937	5007	3969	15516	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
