N-2	link	va	daily
P-2	VARIABLES	BEGIN	END
	28	1	42

N-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-796	0	-796	-796	796	0	796	796	0	-795	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-3067	0	-3067	-3067	3067	0	3067	3067	0	-3067	16	0	16	16	16	0	16	16	0	0	0	0	0	0	15	0	15	15
	5	05	JAN	-5907	0	-5907	-5907	6309	0	6309	6309	0	-5906	25	0	25	25	33	0	33	33	0	0	0	0	0	0	32	0	32	32
	6	06	JAN	15400	0	15400	15400	17665	0	17665	17665	0	15419	-1202	0	-1202	-1202	1202	0	1202	1202	0	0	0	0	0	0	88	0	88	88
	7	07	JAN	-5654	0	-5654	-5654	5812	0	5812	5812	0	-5779	7833	0	7833	7833	8094	0	8094	8094	0	0	0	0	0	0	29	0	29	29
	8	08	JAN	-1421	0	-1421	-1421	1421	0	1421	1421	0	-1421	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-66	0	-66	-66	66	0	66	66	0	-66	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	31640	0	31640	31640	31640	0	31640	31640	0	31655	107923	0	107923	107923	107923	0	107923	107923	0	0	0	0	0	0	158	0	158	158
	14	14	JAN	1349	0	1349	1349	1349	0	1349	1349	0	1357	1367	0	1367	1367	1367	0	1367	1367	0	0	0	0	0	0	7	0	7	7
	15	15	JAN	4036	0	4036	4036	4036	0	4036	4036	0	4043	8736	0	8736	8736	8736	0	8736	8736	0	0	0	0	0	0	20	0	20	20
	16	16	JAN	7261	0	7261	7261	7261	0	7261	7261	0	7266	-95	0	-95	-95	103	0	103	103	0	0	0	0	0	0	36	0	36	36
	17	17	JAN	4155	0	4155	4155	4155	0	4155	4155	0	4158	3620	0	3620	3620	3624	0	3624	3624	0	0	0	0	0	0	21	0	21	21
	18	18	JAN	1217	0	1217	1217	1217	0	1217	1217	0	1217	-0	0	-0	-0	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	-1615	0	-1615	-1615	1634	0	1634	1634	0	-1614	-759	0	-759	-759	767	0	767	767	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-7393	0	-7393	-7393	7393	0	7393	7393	0	-7449	11013	0	11013	11013	11071	0	11071	11071	0	0	0	0	0	0	37	0	37	37
	23	23	JAN	-5549	0	-5549	-5549	5549	0	5549	5549	0	-5549	455	0	455	455	458	0	458	458	0	0	0	0	0	0	28	0	28	28
	24	24	JAN	-4164	0	-4164	-4164	4164	0	4164	4164	0	-4164	1321	0	1321	1321	1321	0	1321	1321	0	0	0	0	0	0	21	0	21	21
	25	25	JAN	-1225	0	-1225	-1225	1225	0	1225	1225	0	-1225	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	26	26	JAN	-475	0	-475	-475	475	0	475	475	0	-475	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	-35310	0	-35310	-35310	35310	0	35310	35310	0	-35310	-150	0	-150	-150	150	0	150	150	0	0	0	0	0	0	177	0	177	177
	28	28	JAN	-18594	0	-18594	-18594	18594	0	18594	18594	0	-18594	49	0	49	49	60	0	60	60	0	0	0	0	0	0	93	0	93	93
	29	29	JAN	-3638	0	-3638	-3638	3638	0	3638	3638	0	-3638	3102	0	3102	3102	3102	0	3102	3102	0	0	0	0	0	0	18	0	18	18
	30	30	JAN	-1602	0	-1602	-1602	1602	0	1602	1602	0	-1602	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	31	31	JAN	-967	0	-967	-967	967	0	967	967	0	-967	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	32	01	FEB	-69	0	-69	-69	69	0	69	69	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	3063	0	3063	3063	3314	0	3314	3314	0	3081	4	0	4	4	4	0	4	4	0	0	0	0	0	0	17	0	17	17
	34	03	FEB	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1490	0	-1490	-1490	1490	0	1490	1490	0	-1469	-831	0	-831	-831	838	0	838	838	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	308	0	308	308	308	0	308	308	0	318	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-1979	0	-1979	-1979	2227	0	2227	2227	0	-1916	-1493	0	-1493	-1493	1502	0	1502	1502	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	-3431	0	-3431	-3431	3431	0	3431	3431	0	-3373	-49	0	-49	-49	54	0	54	54	0	0	0	0	0	0	17	0	17	17
	40	09	FEB	-21915	0	-21915	-21915	21915	0	21915	21915	0	-21876	3194	0	3194	3194	4166	0	4166	4166	0	0	0	0	0	0	110	0	110	110
	41	10	FEB	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
