system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	 	 	 	 
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	230305	0	230305	230305	0	0	0	0	0	0	5405	0	5405	5405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-46840	0	-46840	-46840	0	0	0	0	1.00	0	1.00	1.00	8628	0	8628	8628	8628	0	8628	8628	11	0	11	11
	2	01	JAN	01:00	236460	0	236460	236460	0	0	0	0	0	0	5119	0	5119	5119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8423	0	8423	8423	8423	0	8423	8423	11	0	11	11
	3	01	JAN	02:00	196230	0	196230	196230	0	0	0	0	0	0	4878	0	4878	4878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9764	0	9764	9764	9764	0	9764	9764	11	0	11	11
	4	01	JAN	03:00	208590	0	208590	208590	0	0	0	0	0	0	6500	0	6500	6500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	9352	0	9352	9352	9352	0	9352	9352	11	0	11	11
	5	01	JAN	04:00	225490	0	225490	225490	0	0	0	0	0	0	7524	0	7524	7524	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	9622	0	9622	9622	9622	0	9622	9622	16	0	16	16
	6	01	JAN	05:00	305500	0	305500	305500	0	0	0	0	0	0	5036	0	5036	5036	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-11207	0	-11207	-11207	0	0	0	0	1.00	0	1.00	1.00	6955	0	6955	6955	6955	0	6955	6955	16	0	16	16
	7	01	JAN	06:00	310900	0	310900	310900	0	0	0	0	0	0	5034	0	5034	5034	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6775	0	6775	6775	6775	0	6775	6775	16	0	16	16
	8	01	JAN	07:00	305980	0	305980	305980	0	0	0	0	0	0	5313	0	5313	5313	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6939	0	6939	6939	6939	0	6939	6939	16	0	16	16
	9	01	JAN	08:00	348400	0	348400	348400	0	0	0	0	0	0	3947	0	3947	3947	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5525	0	5525	5525	5525	0	5525	5525	16	0	16	16
	10	01	JAN	09:00	413303	0	413303	413303	0	0	0	0	0	0	2042	0	2042	2042	0	0	0	0	1665	0	1665	1665	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	3915	0	3915	3915	3539	0	3539	3539	16	0	16	16
	11	01	JAN	10:00	458562	0	458562	458562	0	0	0	0	0	0	504	0	504	504	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	17027	0	17027	17027	0	0	0	0	1.00	0	1.00	1.00	3092	0	3092	3092	2979	0	2979	2979	16	0	16	16
	12	01	JAN	11:00	458562	0	458562	458562	0	0	0	0	0	0	426	0	426	426	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	17577	0	17577	17577	0	0	0	0	1.00	0	1.00	1.00	3092	0	3092	3092	2979	0	2979	2979	16	0	16	16
	13	01	JAN	12:00	458562	0	458562	458562	0	0	0	0	0	0	761	0	761	761	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3092	0	3092	3092	2979	0	2979	2979	16	0	16	16
	14	01	JAN	13:00	390885	0	390885	390885	0	0	0	0	0	0	312	0	312	312	0	0	0	0	1257	0	1257	1257	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	4323	0	4323	4323	3960	0	3960	3960	16	0	16	16
	15	01	JAN	14:00	458562	0	458562	458562	0	0	0	0	0	0	196	0	196	196	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2727	0	2727	2727	0	0	0	0	1.00	0	1.00	1.00	3092	0	3092	3092	2979	0	2979	2979	16	0	16	16
	16	01	JAN	15:00	458562	0	458562	458562	0	0	0	0	0	0	598	0	598	598	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	22087	0	22087	22087	0	0	0	0	1.00	0	1.00	1.00	3092	0	3092	3092	2979	0	2979	2979	16	0	16	16
	17	01	JAN	16:00	458562	0	458562	458562	0	0	0	0	0	0	1474	0	1474	1474	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5257	0	5257	5257	0	0	0	0	1.00	0	1.00	1.00	3092	0	3092	3092	2979	0	2979	2979	16	0	16	16
	18	01	JAN	17:00	430435	0	430435	430435	0	0	0	0	0	0	1921	0	1921	1921	0	0	0	0	1976	0	1976	1976	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3604	0	3604	3604	2979	0	2979	2979	16	0	16	16
	19	01	JAN	18:00	458562	0	458562	458562	0	0	0	0	0	0	577	0	577	577	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5312	0	5312	5312	0	0	0	0	1.00	0	1.00	1.00	3092	0	3092	3092	2979	0	2979	2979	16	0	16	16
	20	01	JAN	19:00	383494	0	383494	383494	0	0	0	0	0	0	906	0	906	906	0	0	0	0	1123	0	1123	1123	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31041	0	31041	31041	0	0	0	0	1.00	0	1.00	1.00	4457	0	4457	4457	4094	0	4094	4094	16	0	16	16
	21	01	JAN	20:00	409145	0	409145	409145	0	0	0	0	0	0	1419	0	1419	1419	0	0	0	0	1589	0	1589	1589	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3991	0	3991	3991	3991	0	3991	3991	16	0	16	16
	22	01	JAN	21:00	376750	0	376750	376750	0	0	0	0	0	0	2693	0	2693	2693	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-36630	0	-36630	-36630	0	0	0	0	1.00	0	1.00	1.00	4580	0	4580	4580	4580	0	4580	4580	16	0	16	16
	23	01	JAN	22:00	352090	0	352090	352090	0	0	0	0	0	0	4054	0	4054	4054	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	5402	0	5402	5402	5402	0	5402	5402	16	0	16	16
	24	01	JAN	23:00	352330	0	352330	352330	0	0	0	0	0	0	3912	0	3912	3912	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	5394	0	5394	5394	5394	0	5394	5394	16	0	16	16
	25	02	JAN	00:00	347500	0	347500	347500	0	0	0	0	0	0	3042	0	3042	3042	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-23562	0	-23562	-23562	0	0	0	0	1.00	0	1.00	1.00	4580	0	4580	4580	4580	0	4580	4580	15	0	15	15
	26	02	JAN	01:00	361063	0	361063	361063	0	0	0	0	0	0	1377	0	1377	1377	0	0	0	0	1247	0	1247	1247	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	907	0	907	907	0	0	0	0	1.00	0	1.00	1.00	4333	0	4333	4333	3948	0	3948	3948	15	0	15	15
	27	02	JAN	02:00	381053	0	381053	381053	0	0	0	0	0	0	506	0	506	506	0	0	0	0	1610	0	1610	1610	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3970	0	3970	3970	3631	0	3631	3631	18	0	18	18
	28	02	JAN	03:00	436763	0	436763	436763	0	0	0	0	0	0	320	0	320	320	0	0	0	0	2623	0	2623	2623	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2957	0	2957	2957	2825	0	2825	2825	18	0	18	18
	29	02	JAN	04:00	462312	0	462312	462312	0	0	0	0	0	0	43	0	43	43	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3716	0	3716	3716	0	0	0	0	1.00	0	1.00	1.00	2492	0	2492	2492	2825	0	2825	2825	18	0	18	18
	30	02	JAN	05:00	462312	0	462312	462312	0	0	0	0	0	0	687	0	687	687	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40566	0	40566	40566	0	0	0	0	1.00	0	1.00	1.00	2492	0	2492	2492	2825	0	2825	2825	18	0	18	18
	31	02	JAN	06:00	462312	0	462312	462312	0	0	0	0	0	0	1542	0	1542	1542	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12791	0	12791	12791	0	0	0	0	1.00	0	1.00	1.00	2492	0	2492	2492	2825	0	2825	2825	18	0	18	18
	32	02	JAN	07:00	434238	0	434238	434238	0	0	0	0	0	0	2227	0	2227	2227	0	0	0	0	2577	0	2577	2577	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3003	0	3003	3003	2825	0	2825	2825	18	0	18	18
	33	02	JAN	08:00	474773	0	474773	474773	0	0	0	0	0	0	1402	0	1402	1402	0	0	0	0	3314	0	3314	3314	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2266	0	2266	2266	2825	0	2825	2825	18	0	18	18
	34	02	JAN	09:00	426648	0	426648	426648	0	0	0	0	0	0	2237	0	2237	2237	0	0	0	0	2439	0	2439	2439	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3141	0	3141	3141	2825	0	2825	2825	18	0	18	18
	35	02	JAN	10:00	511400	0	511400	511400	0	0	0	0	0	0	366	0	366	366	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5283	0	5283	5283	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2478	0	2478	2478	18	0	18	18
	36	02	JAN	11:00	509753	0	509753	509753	0	0	0	0	0	0	354	0	354	354	0	0	0	0	3950	0	3950	3950	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1630	0	1630	1630	2508	0	2508	2508	18	0	18	18
	37	02	JAN	12:00	499743	0	499743	499743	0	0	0	0	0	0	252	0	252	252	0	0	0	0	3768	0	3768	3768	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1812	0	1812	1812	2690	0	2690	2690	18	0	18	18
	38	02	JAN	13:00	462312	0	462312	462312	0	0	0	0	0	0	609	0	609	609	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2492	0	2492	2492	2825	0	2825	2825	18	0	18	18
	39	02	JAN	14:00	442708	0	442708	442708	0	0	0	0	0	0	918	0	918	918	0	0	0	0	2731	0	2731	2731	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2849	0	2849	2849	2825	0	2825	2825	18	0	18	18
	40	02	JAN	15:00	496639	0	496639	496639	0	0	0	0	0	0	678	0	678	678	0	0	0	0	3712	0	3712	3712	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1344	0	1344	1344	0	0	0	0	1.00	0	1.00	1.00	1868	0	1868	1868	2746	0	2746	2746	18	0	18	18
