system	set of areas	va	daily
	VARIABLES	BEGIN	END
	58	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	8686224	0	8686224	8686224	0	0	0	0	0	0	70551	0	70551	70551	0	0	0	0	33022	0	33022	33022	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-207845	0	-207845	-207845	0	0	0	0	24.00	0	24.00	24.00	129297	0	129297	129297	126780	0	126780	126780	364	0	364	364
	2	02	JAN	10321442	0	10321442	10321442	0	0	0	0	0	0	34183	0	34183	34183	0	0	0	0	60026	0	60026	60026	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	41576	0	41576	41576	0	0	0	0	24.00	0	24.00	24.00	73894	0	73894	73894	77812	0	77812	77812	400	0	400	400
	3	03	JAN	10620819	0	10620819	10620819	0	0	0	0	0	0	35858	0	35858	35858	0	0	0	0	65469	0	65469	65469	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79198	0	79198	79198	0	0	0	0	24.00	0	24.00	24.00	68451	0	68451	68451	75671	0	75671	75671	412	0	412	412
	4	04	JAN	8107491	0	8107491	8107491	0	0	0	0	0	0	116620	0	116620	116620	0	0	0	0	42495	0	42495	42495	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-120579	0	-120579	-120579	0	0	0	0	24.00	0	24.00	24.00	109683	0	109683	109683	115916	0	115916	115916	320	0	320	320
	5	05	JAN	7517349	0	7517349	7517349	0	0	0	0	0	0	120062	0	120062	120062	0	0	0	0	25670	0	25670	25670	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15064	0	15064	15064	0	0	0	0	24.00	0	24.00	24.00	132074	0	132074	132074	126434	0	126434	126434	306	0	306	306
	6	06	JAN	9154089	0	9154089	9154089	0	0	0	0	0	0	54071	0	54071	54071	0	0	0	0	53325	0	53325	53325	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	267121	0	267121	267121	0	0	0	0	24.00	0	24.00	24.00	105361	0	105361	105361	96401	0	96401	96401	374	0	374	374
	7	07	JAN	5714057	0	5714057	5714057	0	0	0	0	0	0	135171	0	135171	135171	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-262740	0	-262740	-262740	0	0	0	0	24.00	0	24.00	24.00	179591	0	179591	179591	179337	0	179337	179337	240	0	240	240
	8	08	JAN	8539127	0	8539127	8539127	0	0	0	0	0	0	84422	0	84422	84422	0	0	0	0	45185	0	45185	45185	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	307627	0	307627	307627	0	0	0	0	24.00	0	24.00	24.00	131016	0	131016	131016	125427	0	125427	125427	359	0	359	359
