Area	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Area	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	354315	227298	4580	221950	240000	10.00	0	10.00	10.00	0	0	0	0	1270	458	0	1805	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	127017	45802	0	180500
	2	02	JAN	250463	238838	1808	233942	240000	10.00	0	10.00	10.00	0	0	0	0	116	181	0	606	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	11625	18085	0	60583
	3	03	JAN	254655	238372	1655	236121	240000	10.00	0	10.00	10.00	0	0	0	0	163	165	0	388	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	16283	16549	0	38792
	4	04	JAN	242546	239717	849	237171	240000	10.00	0	10.00	10.00	0	0	0	0	28	85	0	283	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2829	8488	0	28292
	5	05	JAN	243225	239642	717	238150	240000	10.00	0	10.00	10.00	0	0	0	0	36	72	0	185	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	3583	7171	0	18500
	6	06	JAN	240664	239926	221	239262	240000	10.00	0	10.00	10.00	0	0	0	0	7	22	0	74	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	738	2212	0	7375
	7	07	JAN	204039	244500	13625	239792	285373	10.00	0	10.00	10.00	0	0	0	0	4	8	0	21	454	1361	0	4537	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-40461	122635	-408361	2083
	8	08	JAN	252559	238605	822	237192	239500	10.00	0	10.00	10.00	0	0	0	0	140	82	50	281	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	13954	8220	5000	28083
