Area	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Area	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	2	02	JAN	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	3	03	JAN	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	4	04	JAN	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	5	05	JAN	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	6	06	JAN	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	7	07	JAN	7	1	10	3	1	1	1	7	2	1	1	1	1	1	1	1	1	7
	8	08	JAN	1	7	10	3	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	9	09	JAN	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	10	10	JAN	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	11	11	JAN	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	12	12	JAN	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	13	13	JAN	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	14	14	JAN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	15	15	JAN	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	16	16	JAN	1	3	10	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1
	17	17	JAN	8	4	10	3	1	1	4	8	1	1	1	1	1	1	1	1	4	8
	18	18	JAN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
