A-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	55474600	2033	1563	0	3800	1575.38	1365.26	-98.07	3246.11	0	0	0	0	121481	20657	93071	141580	0	0	0	0	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	7	9	0	20	115484	6386	106453	120000	0	0	0	0	2001	1455	0	3419	154526	24260	126286	185518
	2	02	JAN	102068073	3840	158	3670	4050	3251.65	681.41	2419.88	4088.96	0	0	0	0	108364	9710	95796	119441	0	0	0	0	43	5	40	50	0	0	0	0	40	8	30	50	43	5	40	50	42	6	37	50	43	5	40	50	43	5	40	50	116805	4519	110414	120000	0	0	0	0	4518	968	3183	5449	117109	5237	109807	121834
	3	03	JAN	54928439	1467	1040	0	2300	1016.94	787.38	-96.58	1576.74	0	0	0	0	112176	3071	109665	116500	0	0	0	0	7	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	115130	6887	105391	120000	0	0	0	0	2052	1524	0	3648	138870	26208	112741	174699
	4	04	JAN	92171667	1433	613	1000	2300	1575.16	3.24	1570.64	1578.09	0	0	0	0	112418	28502	73617	141273	0	0	0	0	20	0	20	20	7	9	0	20	20	0	20	20	7	9	0	20	20	0	20	20	20	0	20	20	20	0	20	20	110065	14051	90194	120000	0	0	0	0	3857	1481	1945	5553	150302	16834	133294	173232
	5	05	JAN	16890767	700	990	0	2100	458.45	790.76	-104.83	1576.74	0	0	0	0	109515	8674	102021	121673	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	0	0	0	0	7	9	0	20	7	9	0	20	117208	3949	111623	120000	0	0	0	0	146	207	0	439	139634	5203	135650	146984
	6	06	JAN	50794767	2300	1626	0	3450	1575.32	1182.21	-96.58	2414.15	0	0	0	0	111729	6544	106016	120891	0	0	0	0	20	14	0	30	20	14	0	30	20	14	0	30	20	14	0	30	20	14	0	30	20	14	0	30	20	14	0	30	116389	5107	109166	120000	0	0	0	0	1873	1340	0	3060	133325	30475	105786	175804
	7	07	JAN	22403067	733	520	0	1150	458.53	393.59	-98.07	740.76	0	0	0	0	135911	9696	125846	149008	0	0	0	0	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	3	5	0	10	117720	3224	113160	120000	0	0	0	0	290	377	0	822	166090	9418	153124	175210
	8	08	JAN	49468700	1333	1274	0	3050	1016.75	1045.58	-98.07	2415.43	0	0	0	0	126562	6216	119102	134319	0	0	0	0	13	12	0	30	13	12	0	30	10	14	0	30	13	12	0	30	13	12	0	30	10	14	0	30	13	12	0	30	120000	0	120000	120000	0	0	0	0	1668	1580	0	3789	161140	4278	156532	166840
