C	link	va	daily
F	VARIABLES	BEGIN	END
	28	1	42

C	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-10849	0	-10849	-10849	20930	0	20930	20930	0	-10849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-1708	0	-1708	-1708	19994	0	19994	19994	0	-1708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-14077	0	-14077	-14077	26480	0	26480	26480	0	-14077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-418	0	-418	-418	16953	0	16953	16953	0	-418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2126	0	-2126	-2126	23643	0	23643	23643	0	-2126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-5617	0	-5617	-5617	25444	0	25444	25444	0	-5617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-17926	0	-17926	-17926	28125	0	28125	28125	0	-17926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-18347	0	-18347	-18347	31956	0	31956	31956	0	-18347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-6909	0	-6909	-6909	23658	0	23658	23658	0	-6909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-6517	0	-6517	-6517	26026	0	26026	26026	0	-6517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-419	0	-419	-419	20531	0	20531	20531	0	-419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-12964	0	-12964	-12964	31579	0	31579	31579	0	-12964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-17266	0	-17266	-17266	29911	0	29911	29911	0	-17266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-8981	0	-8981	-8981	19941	0	19941	19941	0	-8981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-15568	0	-15568	-15568	25915	0	25915	25915	0	-15568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-10496	0	-10496	-10496	31958	0	31958	31958	0	-10496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-5926	0	-5926	-5926	22635	0	22635	22635	0	-5926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-14212	0	-14212	-14212	28148	0	28148	28148	0	-14212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-964	0	-964	-964	17733	0	17733	17733	0	-964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	6318	0	6318	6318	24188	0	24188	24188	0	6318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	12209	0	12209	12209	22986	0	22986	22986	0	12209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	3407	0	3407	3407	26387	0	26387	26387	0	3407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-11499	0	-11499	-11499	26917	0	26917	26917	0	-11499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-4014	0	-4014	-4014	15809	0	15809	15809	0	-4014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-14180	0	-14180	-14180	28566	0	28566	28566	0	-14180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-10	0	-10	-10	21181	0	21181	21181	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-15868	0	-15868	-15868	23695	0	23695	23695	0	-15868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-16481	0	-16481	-16481	31519	0	31519	31519	0	-16481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-21834	0	-21834	-21834	27497	0	27497	27497	0	-21834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1162	0	1162	1162	26406	0	26406	26406	0	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-15333	0	-15333	-15333	21302	0	21302	21302	0	-15333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-8005	0	-8005	-8005	23919	0	23919	23919	0	-8005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-12269	0	-12269	-12269	25818	0	25818	25818	0	-12269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5514	0	-5514	-5514	15768	0	15768	15768	0	-5514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-9889	0	-9889	-9889	23414	0	23414	23414	0	-9889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	7635	0	7635	7635	20436	0	20436	20436	0	7635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-11925	0	-11925	-11925	29782	0	29782	29782	0	-11925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-17604	0	-17604	-17604	20548	0	20548	20548	0	-17604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-3953	0	-3953	-3953	28747	0	28747	28747	0	-3953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-4239	0	-4239	-4239	27894	0	27894	27894	0	-4239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-14117	0	-14117	-14117	25443	0	25443	25443	0	-14117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	3870	0	3870	3870	28757	0	28757	28757	0	3870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
