S-2	link	va	daily
V-2	VARIABLES	BEGIN	END
	28	1	42

S-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-154	0	-154	-154	154	0	154	154	0	8330	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-193	0	-193	-193	193	0	193	193	0	10520	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	1020	0	1020	1020	1750	0	1750	1750	0	8049	-5	0	-5	-5	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	4	04	JAN	-1103	0	-1103	-1103	1128	0	1128	1128	0	3312	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	5	05	JAN	2391	0	2391	2391	3264	0	3264	3264	0	5936	448	0	448	448	448	0	448	448	0	0	0	0	0	0	16	0	16	16
	6	06	JAN	21983	0	21983	21983	23431	0	23431	23431	0	22225	-5665	0	-5665	-5665	6291	0	6291	6291	0	0	0	0	0	0	117	0	117	117
	7	07	JAN	-3534	0	-3534	-3534	4748	0	4748	4748	0	-3111	234	0	234	234	234	0	234	234	0	0	0	0	0	0	24	0	24	24
	8	08	JAN	0	0	0	0	0	0	0	0	0	3112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	4477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	2387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	1358	0	1358	1358	1358	0	1358	1358	0	4148	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	12	12	JAN	1090	0	1090	1090	1090	0	1090	1090	0	6709	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	13	13	JAN	1337	0	1337	1337	1926	0	1926	1926	0	1337	-924	0	-924	-924	1336	0	1336	1336	0	0	0	0	0	0	10	0	10	10
	14	14	JAN	1681	0	1681	1681	6892	0	6892	6892	0	-1124	872	0	872	872	872	0	872	872	0	0	0	0	0	0	34	0	34	34
	15	15	JAN	-1235	0	-1235	-1235	1235	0	1235	1235	0	6452	789	0	789	789	789	0	789	789	0	0	0	0	0	0	6	0	6	6
	16	16	JAN	-4525	0	-4525	-4525	4525	0	4525	4525	0	938	-44	0	-44	-44	44	0	44	44	0.02	0	0.02	0.02	0	100.00	23	0	23	23
	17	17	JAN	664	0	664	664	664	0	664	664	0	5954	-252	0	-252	-252	261	0	261	261	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	-337	0	-337	-337	337	0	337	337	0	5763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	2879	0	2879	2879	2879	0	2879	2879	0	7121	-374	0	-374	-374	391	0	391	391	0	0	0	0	0	0	14	0	14	14
	20	20	JAN	0	0	0	0	0	0	0	0	0	-623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	412	0	412	412	412	0	412	412	0	1285	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	13280	0	13280	13280	13280	0	13280	13280	0	12963	55	0	55	55	55	0	55	55	0	0	0	0	0	0	66	0	66	66
	23	23	JAN	591	0	591	591	2376	0	2376	2376	0	1638	5	0	5	5	6	0	6	6	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	-4364	0	-4364	-4364	4364	0	4364	4364	0	-2392	-693	0	-693	-693	707	0	707	707	0	0	0	0	0	0	22	0	22	22
	25	25	JAN	576	0	576	576	576	0	576	576	0	4311	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	-1160	0	-1160	-1160	1160	0	1160	1160	0	4664	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	-14943	0	-14943	-14943	14943	0	14943	14943	0	-14089	35	0	35	35	35	0	35	35	0	0	0	0	0	0	75	0	75	75
	28	28	JAN	-28096	0	-28096	-28096	28096	0	28096	28096	0	-26575	94	0	94	94	94	0	94	94	0	0	0	0	0	0	140	0	140	140
	29	29	JAN	-4863	0	-4863	-4863	4863	0	4863	4863	0	-591	-830	0	-830	-830	1839	0	1839	1839	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	0	0	0	0	0	0	0	0	0	3967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-2107	0	-2107	-2107	2107	0	2107	2107	0	-936	5	0	5	5	5	0	5	5	0	0	0	0	0	0	11	0	11	11
	32	01	FEB	0	0	0	0	0	0	0	0	0	-957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-59	0	-59	-59	59	0	59	59	0	-2354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	5275	0	5275	5275	5275	0	5275	5275	0	3612	23	0	23	23	23	0	23	23	0	0	0	0	0	0	26	0	26	26
	35	04	FEB	0	0	0	0	0	0	0	0	0	-760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-5419	0	-5419	-5419	5419	0	5419	5419	0	-5614	45459	0	45459	45459	45459	0	45459	45459	26.28	0	26.28	26.28	0	100.00	27	0	27	27
	37	06	FEB	-11286	0	-11286	-11286	11286	0	11286	11286	0	-12592	55	0	55	55	55	0	55	55	0	0	0	0	0	0	56	0	56	56
	38	07	FEB	-4923	0	-4923	-4923	4923	0	4923	4923	0	-7244	8232	0	8232	8232	8232	0	8232	8232	0	0	0	0	0	0	25	0	25	25
	39	08	FEB	-14700	0	-14700	-14700	14700	0	14700	14700	0	-19431	-222	0	-222	-222	313	0	313	313	0	0	0	0	0	0	74	0	74	74
	40	09	FEB	-42073	0	-42073	-42073	42073	0	42073	42073	0	-43550	-1907	0	-1907	-1907	2274	0	2274	2274	0.00	0	0.00	0.00	0	100.00	210	0	210	210
	41	10	FEB	-11289	0	-11289	-11289	11289	0	11289	11289	0	-9751	49	0	49	49	49	0	49	49	0	0	0	0	0	0	56	0	56	56
	42	11	FEB	-3426	0	-3426	-3426	3426	0	3426	3426	0	-2661	15	0	15	15	15	0	15	15	0	0	0	0	0	0	17	0	17	17
