Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38211293	38211293	1723688	36940015	40648193	65.83	6.58	59.84	75.00	18320	1515	16920	20424	15885	2284	12710	17988	124	32	81	158	0	0	0	0	0	0	0	0	749568	57377	679296	819840	253443	26240	224451	288000	22311	23846	0	55366	0	0	0	0	0	0	0	0	75407	12204	60221	90101	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	42256779	42256779	3953947	36802479	46050935	69.56	13.05	51.15	80.00	18320	1515	16920	20424	14895	850	13859	15942	94	27	57	119	0	0	0	0	0	0	0	0	702720	68958	609024	772992	254501	15507	240000	276000	89720	66145	0	157503	0	0	0	0	0	0	0	0	78000	12629	61912	92762	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38344541	38344541	2670818	35682227	41996035	69.36	10.60	54.90	80.00	18320	1515	16920	20424	16085	2961	11973	18829	79	24	49	107	0	0	0	0	0	0	0	0	694912	79626	585600	772992	257852	14698	240000	276000	41441	52559	0	115600	0	0	0	0	0	0	0	0	73985	10298	60039	84593	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	39874304	39874304	4355937	35696290	45883697	207.84	203.18	55.63	495.00	18320	1515	16920	20424	18644	1674	16286	20005	105	36	70	154	0	0	0	0	0	0	0	0	702720	83367	585600	772992	265672	20259	238959	288000	52259	73319	0	155946	0	0	0	0	0	0	0	0	72523	8990	61030	82979	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	37743105	37743105	1550274	35621031	39281244	70.41	8.28	59.79	80.00	18320	1515	16920	20424	18094	623	17457	18940	99	17	85	123	0	0	0	0	0	0	0	0	702720	66253	609024	749568	271202	23757	237605	288000	21818	30276	0	64632	0	0	0	0	0	0	0	0	72682	7864	63903	82983	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	36005103	36005103	1886145	33493440	38038736	58.27	4.88	53.57	65.01	18320	1515	16920	20424	16208	3605	12547	21111	88	47	27	141	0	0	0	0	0	0	0	0	710528	55211	632448	749568	267078	11750	254474	282758	0	0	0	0	0	0	0	0	0	0	0	0	65793	6593	59040	74737	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	35581765	35581765	1500868	34196160	37667040	52.81	2.97	50.01	56.92	18320	1515	16920	20424	15265	3642	12377	20403	104	15	91	126	0	0	0	0	0	0	0	0	726144	50602	655872	772992	250863	27504	212588	276000	0	0	0	0	0	0	0	0	0	0	0	0	65831	3000	63161	70022	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	40374132	40374132	2733980	37667040	44118433	71.95	5.56	64.15	76.73	18320	1515	16920	20424	15719	6945	10701	25540	113	33	81	158	0	0	0	0	0	0	0	0	749568	38251	702720	796416	268964	5113	264000	276000	38676	48090	0	106460	0	0	0	0	0	0	0	0	76905	5037	73254	84028	0	0	0	0	0	0	0	0	0	0	0	0
