system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2299840000	2133280000	6962298	2126880000	2142960000	15.38	0.42	14.94	15.95	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438072000	750808	437016000	438696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8328000	750808	7704000	9384000	0	0	0	0	672.00	19.60	648.00	696.00	100.00	667976000	1853481	665448000	669840000	229904000	1119257	228432000	231144000	221576000	1853481	219048000	223440000	0	0	0	0	441368	1131	439776	442296
	2	FEB	2094000000	1926960000	4189129	1921200000	1931040000	15.08	0.21	14.81	15.34	0	0	0	0	0	0	0	0	403200000	0	403200000	403200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394848000	491072	394224000	395424000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8352000	491072	7776000	8976000	0	0	0	0	552.00	19.60	528.00	576.00	100.00	605624000	2461635	602688000	608712000	210776000	2695585	207264000	213816000	202424000	2461635	199488000	205512000	0	0	0	0	398576	1275	396792	399696
	3	MAR	2293920000	2141120000	11759728	2125440000	2153760000	15.06	0.95	13.94	16.26	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438760000	1179396	437160000	439968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7640000	1179396	6432000	9240000	0	0	0	0	640.00	45.25	576.00	672.00	100.00	668920000	811832	667776000	669576000	230160000	417076	229608000	230616000	222520000	811832	221376000	223176000	0	0	0	0	442128	1395	440160	443232
	4	APR	2266960000	2084240000	4339217	2078160000	2088000000	15.45	0.62	14.69	16.20	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422864000	1099003	421392000	424032000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9136000	1099003	7968000	10608000	0	0	0	0	672.00	19.60	648.00	696.00	100.00	647624000	2959200	644184000	651408000	224760000	2467763	222792000	228240000	215624000	2959200	212184000	219408000	0	0	0	0	426232	1167	424584	427128
	5	MAY	2327600000	2131600000	10928714	2123280000	2147040000	15.55	0.82	14.87	16.70	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436600000	1016220	435720000	438024000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9800000	1016220	8376000	10680000	0	0	0	0	640.00	68.82	552.00	720.00	100.00	667112000	1640956	664824000	668592000	230512000	1127461	229104000	231864000	220712000	1640956	218424000	222192000	0	0	0	0	439736	944	438864	441048
	6	JUN	2247840000	2073440000	5683942	2066400000	2080320000	15.28	0.33	15.03	15.74	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423280000	516356	422760000	423984000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8720000	516356	8016000	9240000	0	0	0	0	608.00	11.31	600.00	624.00	100.00	648056000	1573826	645840000	649344000	224776000	1479503	222744000	226224000	216056000	1573826	213840000	217344000	0	0	0	0	426080	708	425088	426696
	7	JUL	2324000000	2150400000	6112544	2143440000	2158320000	15.33	0.75	14.61	16.37	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437720000	1262429	435936000	438672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8680000	1262429	7728000	10464000	0	0	0	0	648.00	39.19	600.00	696.00	100.00	668632000	1658877	666288000	669888000	230912000	396464	230352000	231216000	222232000	1658877	219888000	223488000	0	0	0	0	441128	1914	438432	442680
	8	AUG	2308800000	2151840000	11995199	2139120000	2167920000	14.76	0.72	13.93	15.68	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438552000	276434	438240000	438912000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7848000	276434	7488000	8160000	0	0	0	0	616.00	40.79	576.00	672.00	100.00	672800000	2806826	669096000	675888000	234248000	2687595	230592000	236976000	226400000	2806826	222696000	229488000	0	0	0	0	442872	539	442200	443520
	9	SEP	2227200000	2051040000	7559048	2040480000	2057760000	15.08	0.10	14.93	15.15	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423192000	1449701	421200000	424608000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8808000	1449701	7392000	10800000	0	0	0	0	600.00	33.94	552.00	624.00	100.00	652656000	2457472	649344000	655224000	229464000	1016157	228144000	230616000	220656000	2457472	217344000	223224000	0	0	0	0	427920	1965	425160	429576
	10	OCT	2316480000	2134720000	2450143	2132640000	2138160000	15.41	0.48	14.75	15.88	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437312000	1211201	435624000	438408000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9088000	1211201	7992000	10776000	0	0	0	0	664.00	22.63	648.00	696.00	100.00	670560000	1775784	668064000	672048000	233248000	571426	232440000	233664000	224160000	1775784	221664000	225648000	0	0	0	0	441752	1632	439512	443352
	11	NOV	2256000000	2063520000	11251880	2048160000	2074800000	15.88	0.77	15.28	16.97	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422376000	747733	421800000	423432000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9624000	747733	8568000	10200000	0	0	0	0	672.00	0	672.00	672.00	100.00	646768000	2257900	643800000	649272000	224392000	1767149	221904000	225840000	214768000	2257900	211800000	217272000	0	0	0	0	425136	1803	423192	427536
	12	DEC	2267520000	2075520000	7591996	2066880000	2085360000	16.16	0.30	15.75	16.46	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422400000	1490836	420624000	424272000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9600000	1490836	7728000	11376000	0	0	0	0	632.00	11.31	624.00	648.00	100.00	645280000	1488430	644064000	647376000	222880000	571090	222096000	223440000	213280000	1488430	212064000	215376000	0	0	0	0	424848	1930	422496	427224
