II	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

II	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56161680	56161680	619920	55541760	56781600	0.00	0.00	0.00	0.00	1299442	-27895	27895	-55789	0	-9600	0	0	1359950	110129	1249821	1470078	18051	639	17412	18690	22709	7914	14795	30622	108	10	98	117	0	0	0	0	0	0	0	0	737856	35136	702720	772992	294000	6000	288000	300000	223200	16800	206400	240000	0	0	0	0	0	0	0	0	113229	39797	73431	153026	0	0	0	0	N/A	N/A	N/A	N/A	72208	2567	69641	74774	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67497	63316	4181	130812	0	0	0	0	0	1255056	12336	1242720	1267392	0	0	0	0	131054	118205	12849	249259
	26	26	JAN	66404035	56545680	424080	56121600	56969760	587.74	587.74	0.00	1175.47	1304242	-33147	33147	-66294	0	-9600	0	0	1353225	115405	1237820	1468630	18048	636	17412	18684	22706	5097	17609	27802	86	61	25	147	0	0	0	0	0	0	0	0	737856	35136	702720	772992	294000	6000	288000	300000	228000	12000	216000	240000	0	0	0	0	0	0	0	0	128684	18065	110620	146749	0	0	0	0	N/A	N/A	N/A	N/A	72207	2567	69640	74774	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	493	493	0	986	100195	98508	1687	198703	0.50	0.50	0	1.00	50.00	1259856	29136	1230720	1288992	0	0	0	0	133318	120469	12849	253787
	27	27	JAN	56567040	56567040	257280	56309760	56824320	0.00	0	0.00	0.00	1311725	0	0	0	0	-9600	0	0	1184976	136283	1048693	1321258	18048	636	17412	18684	22063	1589	20474	23652	64	25	39	88	0	0	0	0	0	0	0	0	749568	23424	726144	772992	288000	0	288000	288000	228000	12000	216000	240000	0	0	0	0	0	0	0	0	70440	5590	64850	76030	0	0	0	0	N/A	N/A	N/A	N/A	72208	2567	69641	74774	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	181607	155497	26110	337104	0	0	0	0	0	1265568	11424	1254144	1276992	0	0	0	0	148606	132532	16074	281138
	28	28	JAN	56215680	56215680	94080	56121600	56309760	0.00	0	-0.00	0.00	1298842	0	0	0	0	-9600	0	0	1056443	131494	924949	1187937	18048	636	17412	18684	17417	1289	16128	18705	72	4	68	75	0	0	0	0	0	0	0	0	737856	35136	702720	772992	288000	0	288000	288000	228000	12000	216000	240000	0	0	0	0	0	0	0	0	13999	8675	5325	22674	0	0	0	0	N/A	N/A	N/A	N/A	72207	2567	69640	74774	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	237348	162649	74700	399997	0	0	0	0	0	1253856	23136	1230720	1276992	0	0	0	0	224011	153312	70698	377323
	29	29	JAN	55885680	55885680	424080	55461600	56309760	0.00	0	0.00	0.00	1293442	-930	930	-1860	0	-9600	0	0	1162392	126873	1035519	1289264	18048	636	17412	18684	13245	60	13185	13304	81	35	46	115	0	0	0	0	0	0	0	0	737856	35136	702720	772992	282000	6000	276000	288000	228000	12000	216000	240000	0	0	0	0	0	0	0	0	71309	1695	69614	73004	0	0	0	0	N/A	N/A	N/A	N/A	72208	2567	69641	74774	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	179477	154045	25432	333521	0	0	0	0	0	1247856	29136	1218720	1276992	0	0	0	0	173871	142509	31362	316379
	30	30	JAN	55928400	55928400	148080	55780320	56076480	0.00	0	-0.00	0.00	1308408	3961	3961	0	7922	-9600	0	0	1101518	101805	999713	1203322	18048	636	17412	18684	11024	3868	7156	14892	114	38	76	152	0	0	0	0	0	0	0	0	761280	35136	726144	796416	270000	6000	264000	276000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	43355	18284	25071	61639	0	0	0	0	N/A	N/A	N/A	N/A	72207	2567	69640	74774	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	216742	142715	74027	359458	0	0	0	0	0	1259280	21936	1237344	1281216	0	0	0	0	194874	121191	73683	316065
	31	31	JAN	56471760	56471760	11280	56460480	56483040	0.00	0	-0.00	0.00	1323691	2146	2146	0	4292	-9600	0	0	1095832	81449	1014383	1177281	18048	636	17412	18684	8200	890	7310	9090	85	40	45	125	0	0	0	0	0	0	0	0	772992	23424	749568	796416	270000	6000	264000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	37960	19716	18245	57676	0	0	0	0	N/A	N/A	N/A	N/A	72207	2566	69641	74773	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	230107	115640	114467	345748	0	0	0	0	0	1273392	12624	1260768	1286016	0	0	0	0	206747	104645	102102	311392
	32	01	FEB	56631120	56631120	170640	56460480	56801760	0.00	0	-0.00	0.00	1334174	806	806	0	1611	-9600	0	0	1132852	72393	1060459	1205245	21888	912	20976	22800	9013	846	8167	9859	269	133	136	401	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	60954	276	60678	61229	0	0	0	0	N/A	N/A	N/A	N/A	87541	3639	83902	91179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	231570	78126	153444	309695	0	0	0	0	0	1282704	3312	1279392	1286016	0	0	0	0	251250	28037	223213	279287
