II	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

II	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	737856	223200	294000
	26	26	JAN	737856	228000	294000
	27	27	JAN	749568	228000	288000
	28	28	JAN	737856	228000	288000
	29	29	JAN	737856	228000	282000
	30	30	JAN	761280	228000	270000
	31	31	JAN	772992	230400	270000
	32	01	FEB	784704	228000	270000
	33	02	FEB	784704	225600	270000
	34	03	FEB	784704	220800	276000
	35	04	FEB	772992	218400	270000
	36	05	FEB	772992	220800	276000
	37	06	FEB	784704	223200	288000
	38	07	FEB	761280	213600	288000
