W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38209150	38209150	3640723	33994060	44528304	64.21	11.70	49.83	75.00	19008	4312	15072	26952	19785	4510	14358	27209	121	20	99	159	0	0	0	0	0	0	0	0	787046	18739	749568	796416	234606	32732	183665	272695	21181	33786	0	88038	0	0	0	0	0	0	0	0	69928	12313	51856	82793	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39624442	39624442	4729327	32472627	47096992	62.00	12.88	50.00	80.00	19008	4312	15072	26952	17580	5407	8882	25237	141	48	51	181	0	0	0	0	0	0	0	0	801101	27317	749568	819840	249627	56976	143226	300000	23274	39480	0	101374	0	0	0	0	0	0	0	0	72744	13860	54605	92230	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	39559257	39559257	4768850	31128144	45953367	66.98	10.87	50.00	78.75	19008	4312	15072	26952	17089	4490	8608	21213	81	25	46	119	0	0	0	0	0	0	0	0	796416	36288	726144	819840	252036	66888	118781	291733	22560	41089	0	104552	0	0	0	0	0	0	0	0	74201	16456	54632	103243	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	40343156	40343156	4725075	32152042	46300057	68.03	11.17	50.00	78.75	19008	4312	15072	26952	16630	4569	9613	23919	84	30	49	133	0	0	0	0	0	0	0	0	787046	31774	726144	819840	256994	53592	150174	288000	32464	43055	0	108447	0	0	0	0	0	0	0	0	74899	16589	53559	103782	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	41114053	41114053	6790287	30700842	52038420	71.69	11.04	50.00	80.00	19008	4312	15072	26952	17252	5716	7884	25563	97	33	45	128	0	0	0	0	0	0	0	0	787046	31774	726144	819840	250410	64112	123788	294401	46626	64235	0	170324	0	0	0	0	0	0	0	0	75418	16724	58066	107421	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	35614643	35614643	5968418	27707626	44178552	62.00	14.69	50.00	80.00	19008	4312	15072	26952	18028	4922	9230	22435	100	36	48	160	0	0	0	0	0	0	0	0	768307	27317	749568	819840	202384	76138	94920	276000	17929	35858	0	89644	0	0	0	0	0	0	0	0	67875	16139	52246	99113	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	32598435	32598435	6650248	22619516	43246140	56.00	12.00	50.00	80.00	19008	4312	15072	26952	17944	4906	10700	24516	89	15	63	108	0	0	0	0	0	0	0	0	754253	34426	726144	796416	156045	85201	15185	264000	17355	34709	0	86773	0	0	0	0	0	0	0	0	62204	13623	48041	87812	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	40703406	40703406	6597631	34333143	53077538	77.07	14.67	56.03	101.79	19008	4312	15072	26952	20656	5002	10891	24524	93	24	65	130	0	0	0	0	0	0	0	0	749568	29629	726144	796416	256832	22207	228160	283806	51133	80168	0	209665	0	0	0	0	0	0	0	0	73620	15403	57445	102824	0	0	0	0	0	0	0	0	0	0	0	0
