ZZ	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

ZZ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55277040	55277040	54000	55223040	55331040	0.00	0	-0.00	0.00	1294325	1930	1930	0	3860	-9600	0	0	1271983	104015	1167968	1375998	19692	1728	17964	21420	20821	8327	12494	29147	104	35	69	139	0	0	0	0	0	0	0	0	749568	0	749568	749568	282000	6000	276000	288000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	142872	9895	132977	152767	0	0	0	0	N/A	N/A	N/A	N/A	78774	6928	71846	85701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147543	103814	43730	251357	0	0	0	0	0	1247568	1200	1246368	1248768	0	0	0	0	147617	90272	57345	237889
	26	26	JAN	55117680	55117680	597360	54520320	55715040	369.62	369.62	-0.00	739.24	1283842	-263	263	-525	0	-9600	0	0	1279546	110116	1169430	1389662	19692	1728	17964	21420	21391	6372	15019	27762	126	17	109	142	0	0	0	0	0	0	0	0	737856	11712	726144	749568	282000	6000	276000	288000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	108795	39246	69548	148041	0	0	0	0	N/A	N/A	N/A	N/A	78774	6929	71845	85702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	99375	62322	37053	161697	0	0	0	0	0	1238256	12912	1225344	1251168	0	0	0	0	145146	92389	52757	237535
	27	27	JAN	55820400	55820400	213360	55607040	56033760	0.00	0	-0.00	0.00	1309608	0	0	0	0	-9600	0	0	1146571	119673	1026898	1266243	19692	1728	17964	21420	20121	5018	15103	25139	65	2	63	66	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	58275	562	57714	58837	0	0	0	0	N/A	N/A	N/A	N/A	78774	6928	71846	85701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	203662	114287	89375	317950	0	0	0	0	0	1261680	8112	1253568	1269792	0	0	0	0	168545	99796	68749	268340
	28	28	JAN	55703760	55703760	714000	54989760	56417760	0.00	0	-0.00	0.00	1314091	0	0	0	0	-9600	0	0	1049633	139698	909935	1189330	19692	1728	17964	21420	19882	2641	17241	22522	52	5	47	57	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	6000	264000	276000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	50329	7145	43184	57475	0	0	0	0	N/A	N/A	N/A	N/A	78774	6929	71845	85702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	294514	136960	157554	431475	0	0	0	0	0	1263792	10800	1252992	1274592	0	0	0	0	245420	128580	116840	374000
	29	29	JAN	54851760	54851760	1566000	53285760	56417760	0.00	0	-0.00	0.00	1300891	1460	1460	0	2920	-9600	0	0	1191931	158437	1033494	1350368	19692	1728	17964	21420	25322	776	24546	26098	111	1	110	112	0	0	0	0	0	0	0	0	772992	0	772992	772992	258000	18000	240000	276000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	83687	20092	63595	103780	0	0	0	0	N/A	N/A	N/A	N/A	78774	6928	71846	85701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	175213	112102	63112	287315	0	0	0	0	0	1249392	25200	1224192	1274592	0	0	0	0	175898	101294	74604	277192
	30	30	JAN	54287040	54287040	660000	53627040	54947040	0.00	0	-0.00	0.00	1278125	0	0	0	0	-9600	0	0	1201694	135365	1066329	1337059	19692	1728	17964	21420	27749	5430	22319	33178	136	39	97	174	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	12000	252000	276000	216000	0	216000	216000	0	0	0	0	0	0	0	0	67493	39689	27805	107182	0	0	0	0	N/A	N/A	N/A	N/A	78774	6929	71845	85702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	133343	76557	56786	209901	0	0	0	0	0	1229568	12000	1217568	1241568	0	0	0	0	158905	92556	66349	251461
	31	31	JAN	54649680	54649680	64080	54585600	54713760	0.00	0	-0.00	0.00	1275442	0	0	0	0	-9600	0	0	1184676	91750	1092926	1276425	19692	1728	17964	21420	22691	6108	16583	28799	82	3	79	85	0	0	0	0	0	0	0	0	737856	35136	702720	772992	270000	18000	252000	288000	220800	0	220800	220800	0	0	0	0	0	0	0	0	68922	10859	58063	79781	0	0	0	0	N/A	N/A	N/A	N/A	78774	6928	71846	85701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	145767	90187	55580	235955	0	0	0	0	0	1228656	17136	1211520	1245792	0	0	0	0	157888	91344	66544	249231
	32	01	FEB	53562960	53562960	319920	53243040	53882880	0.00	0	-0.00	0.00	1244875	0	0	0	0	-9600	0	0	1182282	93504	1088778	1275786	23877	795	23082	24672	21011	3801	17210	24811	227	1	226	228	0	0	0	0	0	0	0	0	714432	35136	679296	749568	270000	18000	252000	288000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	102982	3375	99607	106356	0	0	0	0	N/A	N/A	N/A	N/A	95502	3197	92305	98699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	156646	97869	58777	254515	0	0	0	0	0	1200432	12336	1188096	1212768	0	0	0	0	165353	75832	89521	241184
