ZZ	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

ZZ	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	749568	216000	282000
	26	26	JAN	737856	218400	282000
	27	27	JAN	761280	218400	282000
	28	28	JAN	772992	220800	270000
	29	29	JAN	772992	218400	258000
	30	30	JAN	749568	216000	264000
	31	31	JAN	737856	220800	270000
	32	01	FEB	714432	216000	270000
	33	02	FEB	726144	216000	264000
	34	03	FEB	714432	220800	264000
	35	04	FEB	702720	218400	276000
	36	05	FEB	702720	218400	294000
	37	06	FEB	737856	225600	288000
	38	07	FEB	749568	223200	282000
