P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	36964320	36964320	0	36964320	36964320	61.25	0	61.25	61.25	18600	0	18600	18600	16448	0	16448	16448	74	0	74	74	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	89759	0	89759	89759	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	36964320	36964320	0	36964320	36964320	56.67	0	56.67	56.67	18600	0	18600	18600	14459	0	14459	14459	123	0	123	123	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	100851	0	100851	100851	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	36964320	36964320	0	36964320	36964320	58.54	0	58.54	58.54	18600	0	18600	18600	21098	0	21098	21098	99	0	99	99	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	75075	0	75075	75075	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	35691215	35691215	0	35691215	35691215	61.04	0	61.04	61.04	18600	0	18600	18600	24617	0	24617	24617	136	0	136	136	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	1120	0	1120	1120	0	0	0	0	0	0	0	0	60729	0	60729	60729	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	36881400	36881400	0	36881400	36881400	59.07	0	59.07	59.07	18600	0	18600	18600	29709	0	29709	29709	138	0	138	138	0	0	0	0	0	0	0	0	723380	0	723380	723380	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	53364	0	53364	53364	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	37581510	37581510	0	37581510	37581510	47.50	0	47.50	47.50	18600	0	18600	18600	31993	0	31993	31993	103	0	103	103	0	0	0	0	0	0	0	0	746717	0	746717	746717	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	12986	0	12986	12986	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	38877000	38877000	0	38877000	38877000	44.99	0	44.99	44.99	18600	0	18600	18600	29486	0	29486	29486	61	0	61	61	0	0	0	0	0	0	0	0	789900	0	789900	789900	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	5828	0	5828	5828	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	38412480	38412480	0	38412480	38412480	70.83	0	70.83	70.83	18600	0	18600	18600	29583	0	29583	29583	102	0	102	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	69416	0	69416	69416	0	0	0	0	0	0	0	0	0	0	0	0
