system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
					Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	207209	10.02	0	10.02	10.02	7677	0	0	0	5929	0	5929	5929	0	0	0	0	7677	0	7677	7677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-23096	0	-23096	-23096	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7853	0	7853	7853	7853	0	7853	7853
	2	01	JAN	01:00	177060	10.02	0	10.02	10.02	7882	0	0	0	6985	0	6985	6985	0	0	0	0	7882	0	7882	7882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7648	0	7648	7648	7648	0	7648	7648
	3	01	JAN	02:00	136830	10.02	0	10.02	10.02	6541	0	0	0	6796	0	6796	6796	0	0	0	0	6541	0	6541	6541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8989	0	8989	8989	8989	0	8989	8989
	4	01	JAN	03:00	208590	10.02	0	10.02	10.02	6953	0	0	0	7367	0	7367	7367	0	0	0	0	6953	0	6953	6953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8577	0	8577	8577	8577	0	8577	8577
	5	01	JAN	04:00	111090	10.02	0	10.02	10.02	5683	0	0	0	6239	0	6239	6239	0	0	0	0	5683	0	5683	5683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	9847	0	9847	9847	9847	0	9847	9847
	6	01	JAN	05:00	250777	10.02	0	10.02	10.02	8350	0	0	0	5562	0	5562	5562	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	5	0	5	5	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7180	0	7180	7180	7180	0	7180	7180
	7	01	JAN	06:00	283266	29.99	0	29.99	29.99	9433	0	0	0	4929	0	4929	4929	0	0	0	0	9433	0	9433	9433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6097	0	6097	6097	6097	0	6097	6097
	8	01	JAN	07:00	316390	29.99	0	29.99	29.99	8350	0	0	0	4487	0	4487	4487	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198	0	1198	1198	342	0	342	342	N/A	N/A	N/A	N/A	65890	0	65890	65890	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7180	0	7180	7180	7180	0	7180	7180
	9	01	JAN	08:00	320405	29.99	0	29.99	29.99	8350	0	0	0	3942	0	3942	3942	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271	0	1271	1271	342	0	342	342	N/A	N/A	N/A	N/A	69905	0	69905	69905	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7180	0	7180	7180	7180	0	7180	7180
	10	01	JAN	09:00	327671	36.55	0	36.55	36.55	8581	0	0	0	4209	0	4209	4209	0	0	0	0	8581	0	8581	8581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1653	0	1653	1653	342	0	342	342	N/A	N/A	N/A	N/A	70249	0	70249	70249	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6949	0	6949	6949	6573	0	6573	6573
	11	01	JAN	10:00	304422	36.55	0	36.55	36.55	9750	0	0	0	4552	0	4552	4552	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	0	593	593	342	0	342	342	N/A	N/A	N/A	N/A	11922	0	11922	11922	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5404	0	5404	5404
