system	set of areas	va	daily
	VARIABLES	BEGIN	END
	82	1	21

system	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6127781	27.42	0	27.42	27.42	202827	0	0	0	149191	0	149191	149191	0	0	0	0	202827	0	202827	202827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9928	0	9928	9928	8214	0	8214	8214	N/A	N/A	N/A	N/A	42959	0	42959	42959	0	0	0	0	5	0	5	5	24.00	0	24.00	24.00	100.00	372720	0	372720	372720	169893	0	169893	169893	166371	0	166371	166371
	2	02	JAN	6572261	32.83	0	32.83	32.83	205386	0	0	0	156269	0	156269	156269	0	0	0	0	198051	0	198051	198051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11000	0	11000	11000	8214	0	8214	8214	N/A	N/A	N/A	N/A	-176183	0	-176183	-176183	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	349320	0	349320	349320	136598	0	136598	136598	138219	0	138219	138219
	3	03	JAN	9067111	41.17	0	41.17	41.17	250063	0	0	0	35469	0	35469	35469	0	0	0	0	234000	0	234000	234000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23547	0	23547	23547	8214	0	8214	8214	N/A	N/A	N/A	N/A	280230	0	280230	280230	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	372720	0	372720	372720	106595	0	106595	106595	119129	0	119129	119129
	4	04	JAN	6013679	33.12	0	33.12	33.12	186086	0	0	0	99978	0	99978	99978	0	0	0	0	180380	0	180380	180380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7999	0	7999	7999	8214	0	8214	8214	N/A	N/A	N/A	N/A	-25382	0	-25382	-25382	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	349320	0	349320	349320	157528	0	157528	157528	160312	0	160312	160312
	5	05	JAN	4769921	29.35	0	29.35	29.35	163317	0	0	0	214568	0	214568	214568	0	0	0	0	162717	0	162717	162717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7373	0	7373	7373	8214	0	8214	8214	N/A	N/A	N/A	N/A	-177577	0	-177577	-177577	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	361260	0	361260	361260	197343	0	197343	197343	194234	0	194234	194234
	6	06	JAN	6580270	36.77	0	36.77	36.77	199819	0	0	0	125888	0	125888	125888	0	0	0	0	195085	0	195085	195085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14669	0	14669	14669	8214	0	8214	8214	N/A	N/A	N/A	N/A	206999	0	206999	206999	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	361260	0	361260	361260	156707	0	156707	156707	151001	0	151001	151001
	7	07	JAN	5953813	32.12	0	32.12	32.12	207899	0	0	0	104248	0	104248	104248	0	0	0	0	207599	0	207599	207599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7515	0	7515	7515	8214	0	8214	8214	N/A	N/A	N/A	N/A	-307143	0	-307143	-307143	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	366060	0	366060	366060	157861	0	157861	157861	153265	0	153265	153265
	8	08	JAN	9001984	46.10	0	46.10	46.10	232080	0	0	0	95441	0	95441	95441	0	0	0	0	210600	0	210600	210600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18107	0	18107	18107	8214	0	8214	8214	N/A	N/A	N/A	N/A	321214	0	321214	321214	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	366060	0	366060	366060	112501	0	112501	112501	109327	0	109327	109327
	9	09	JAN	6171482	37.90	0	37.90	37.90	193449	0	0	0	167970	0	167970	167970	0	0	0	0	185014	0	185014	185014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4483	0	4483	4483	8214	0	8214	8214	N/A	N/A	N/A	N/A	-306795	0	-306795	-306795	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	342660	0	342660	342660	140776	0	140776	140776	139995	0	139995	139995
	10	10	JAN	9474117	48.80	0	48.80	48.80	219517	0	0	0	76436	0	76436	76436	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19526	0	19526	19526	8214	0	8214	8214	N/A	N/A	N/A	N/A	303200	0	303200	303200	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	342660	0	342660	342660	90825	0	90825	90825	91637	0	91637	91637
	11	11	JAN	7993098	44.48	0	44.48	44.48	210143	0	0	0	80372	0	80372	80372	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10477	0	10477	10477	8214	0	8214	8214	N/A	N/A	N/A	N/A	-146605	0	-146605	-146605	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	330720	0	330720	330720	97634	0	97634	97634	98724	0	98724	98724
