system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	15197	0	15197	15197	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928	0	928	928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45741	0	45741	45741	0	0	0	0	24754	0	24754	24754	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	24364	0	24364	24364
	2	01	JAN	01:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	15856	0	15856	15856	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	22707	0	22707	22707	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	23662	0	23662	23662
	3	01	JAN	02:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	15864	0	15864	15864	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	25725	0	25725	25725	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	25320	0	25320	25320
	4	01	JAN	03:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	18260	0	18260	18260	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	25332	0	25332	25332	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	26272	0	26272	26272
	5	01	JAN	04:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	17574	0	17574	17574	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	21275	0	21275	21275	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	22592	0	22592	22592
	6	01	JAN	05:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	14038	0	14038	14038	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	97212	0	97212	97212	0	0	0	0	20463	0	20463	20463	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	18362	0	18362	18362
	7	01	JAN	06:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	13028	0	13028	13028	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	17878	0	17878	17878	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	17332	0	17332	17332
	8	01	JAN	07:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	13312	0	13312	13312	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	18153	0	18153	18153	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	16262	0	16262	16262
