system	set of areas	va	daily
	VARIABLES	BEGIN	END
	90	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	32049900	0	32049900	32049900	0.00	0	0.00	0.00	0	0	0	0	0	0	3744	0	3744	3744	279331	0	279331	279331	0	0	0	0	0	0	0	0	491400	0	491400	491400	76800	0	76800	76800	0	0	0	0	0	0	0	0	45928	0	45928	45928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-260700	0	-260700	-260700	0	0	0	0	380202	0	380202	380202	24.00	0	24.00	24.00	771180	0	771180	771180	0	0	0	0	378245	0	378245	378245
	2	02	JAN	31347900	0	31347900	31347900	0.00	0	0.00	0.00	0	0	0	0	0	0	3750	0	3750	3750	212040	0	212040	212040	0	0	0	0	0	0	0	0	468000	0	468000	468000	76800	0	76800	76800	0	0	0	0	0	0	0	0	42747	0	42747	42747	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	325799	0	325799	325799	0	0	0	0	277688	0	277688	277688	24.00	0	24.00	24.00	747780	0	747780	747780	0	0	0	0	277277	0	277277	277277
	3	03	JAN	32049900	0	32049900	32049900	0.00	0	0.00	0.00	0	0	0	0	0	0	3756	0	3756	3756	111044	0	111044	111044	0	0	0	0	0	0	0	0	491400	0	491400	491400	76800	0	76800	76800	0	0	0	0	0	0	0	0	43375	0	43375	43375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59406	0	-59406	-59406	0	0	0	0	189224	0	189224	189224	24.00	0	24.00	24.00	771180	0	771180	771180	0	0	0	0	199774	0	199774	199774
	4	04	JAN	31347900	0	31347900	31347900	0.00	0	0.00	0.00	0	0	0	0	0	0	3756	0	3756	3756	303074	0	303074	303074	0	0	0	0	0	0	0	0	468000	0	468000	468000	76800	0	76800	76800	0	0	0	0	0	0	0	0	43548	0	43548	43548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-242294	0	-242294	-242294	0	0	0	0	340203	0	340203	340203	24.00	0	24.00	24.00	747780	0	747780	747780	0	0	0	0	346448	0	346448	346448
	5	05	JAN	32070600	0	32070600	32070600	0.00	0	0.00	0.00	0	0	0	0	0	0	3756	0	3756	3756	344457	0	344457	344457	0	0	0	0	0	0	0	0	444600	0	444600	444600	86400	0	86400	86400	0	0	0	0	0	0	0	0	45000	0	45000	45000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	278933	0	278933	278933	0	0	0	0	384463	0	384463	384463	24.00	0	24.00	24.00	745920	0	745920	745920	0	0	0	0	370408	0	370408	370408
	6	06	JAN	31797900	0	31797900	31797900	0.00	0	0.00	0.00	0	0	0	0	0	0	3758	0	3758	3758	179627	0	179627	179627	0	0	0	0	0	0	0	0	444600	0	444600	444600	91200	0	91200	91200	0	0	0	0	0	0	0	0	42810	0	42810	42810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-65054	0	-65054	-65054	0	0	0	0	264279	0	264279	264279	24.00	0	24.00	24.00	738780	0	738780	738780	0	0	0	0	263971	0	263971	263971
	7	07	JAN	32181900	0	32181900	32181900	0.00	0	0.00	0.00	0	0	0	0	0	0	3768	0	3768	3768	240931	0	240931	240931	0	0	0	0	0	0	0	0	444600	0	444600	444600	96000	0	96000	96000	0	0	0	0	0	0	0	0	49500	0	49500	49500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-321580	0	-321580	-321580	0	0	0	0	349941	0	349941	349941	24.00	0	24.00	24.00	743580	0	743580	743580	0	0	0	0	349878	0	349878	349878
	8	08	JAN	32181900	0	32181900	32181900	0.00	0	0.00	0.00	0	0	0	0	0	0	3768	0	3768	3768	135546	0	135546	135546	0	0	0	0	0	0	0	0	444600	0	444600	444600	96000	0	96000	96000	0	0	0	0	0	0	0	0	38654	0	38654	38654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	390731	0	390731	390731	0	0	0	0	205711	0	205711	205711	24.00	0	24.00	24.00	743580	0	743580	743580	0	0	0	0	199926	0	199926	199926
