system	set of areas	id	daily
	VARIABLES	BEGIN	END
	50	1	21

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	LIGNITE	LIGNITE	COAL	COAL	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. LEV	H. LEV	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	2	02	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	3	03	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	4	04	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	5	05	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	6	06	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	7	07	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	8	08	JAN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	1	1	1	1
