U	link	va	daily
W	VARIABLES	BEGIN	END
	28	1	42

U	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	477	0	477	477	477	0	477	477	0	-3154	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	-5441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3148	0	3148	3148	3148	0	3148	3148	0	539	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	4	04	JAN	1560	0	1560	1560	1560	0	1560	1560	0	1157	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	5082	0	5082	5082	5082	0	5082	5082	0	5281	20	0	20	20	20	0	20	20	0	0	0	0	0	0	25	0	25	25
	6	06	JAN	7167	0	7167	7167	7751	0	7751	7751	0	6934	29	0	29	29	29	0	29	29	0	0	0	0	0	0	39	0	39	39
	7	07	JAN	14753	0	14753	14753	14753	0	14753	14753	0	12533	45	0	45	45	45	0	45	45	0	0	0	0	0	0	74	0	74	74
	8	08	JAN	4926	0	4926	4926	4926	0	4926	4926	0	3306	29	0	29	29	29	0	29	29	0	0	0	0	0	0	25	0	25	25
	9	09	JAN	5510	0	5510	5510	5510	0	5510	5510	0	2884	33	0	33	33	33	0	33	33	0	0	0	0	0	0	28	0	28	28
	10	10	JAN	4269	0	4269	4269	4269	0	4269	4269	0	2142	23	0	23	23	23	0	23	23	0	0	0	0	0	0	21	0	21	21
	11	11	JAN	2651	0	2651	2651	2651	0	2651	2651	0	348	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	12	12	JAN	6279	0	6279	6279	6279	0	6279	6279	0	1842	33	0	33	33	33	0	33	33	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	51824	0	51824	51824	51824	0	51824	51824	0	52222	10679	0	10679	10679	10679	0	10679	10679	0.00	0	0.00	0.00	100.00	0	259	0	259	259
	15	15	JAN	20989	0	20989	20989	20989	0	20989	20989	0	16794	-138	0	-138	-138	351	0	351	351	0	0	0	0	0	0	105	0	105	105
	16	16	JAN	5007	0	5007	5007	5007	0	5007	5007	0	2320	28	0	28	28	28	0	28	28	0	0	0	0	0	0	25	0	25	25
	17	17	JAN	3093	0	3093	3093	3093	0	3093	3093	0	589	18	0	18	18	18	0	18	18	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	0	0	0	0	0	0	0	0	0	-3220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4134	0	4134	4134	4134	0	4134	4134	0	2515	7341	0	7341	7341	7341	0	7341	7341	0	0	0	0	0	0	21	0	21	21
	20	20	JAN	1483	0	1483	1483	1483	0	1483	1483	0	4510	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	21	21	JAN	0	0	0	0	0	0	0	0	0	1878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	39994	0	39994	39994	39994	0	39994	39994	0	40634	292904	0	292904	292904	292904	0	292904	292904	0.00	0	0.00	0.00	100.00	0	200	0	200	200
	23	23	JAN	12139	0	12139	12139	12139	0	12139	12139	0	12581	246	0	246	246	246	0	246	246	0	0	0	0	0	0	61	0	61	61
	24	24	JAN	2521	0	2521	2521	2521	0	2521	2521	0	2492	7232	0	7232	7232	7232	0	7232	7232	0	0	0	0	0	0	13	0	13	13
	25	25	JAN	8433	0	8433	8433	8433	0	8433	8433	0	7644	38	0	38	38	38	0	38	38	0	0	0	0	0	0	42	0	42	42
	26	26	JAN	3528	0	3528	3528	3528	0	3528	3528	0	1418	14	0	14	14	14	0	14	14	0	0	0	0	0	0	18	0	18	18
	27	27	JAN	-2385	0	-2385	-2385	2385	0	2385	2385	0	-2983	3	0	3	3	3	0	3	3	0	0	0	0	0	0	12	0	12	12
	28	28	JAN	0	0	0	0	0	0	0	0	0	-619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-4108	0	-4108	-4108	4108	0	4108	4108	0	-6151	151	0	151	151	151	0	151	151	0	0	0	0	0	0	21	0	21	21
	30	30	JAN	-428	0	-428	-428	428	0	428	428	0	-1680	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	304	0	304	304	304	0	304	304	0	-496	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	32	01	FEB	0	0	0	0	0	0	0	0	0	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	27	0	27	27	27	0	27	27	0	1655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	2473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	2459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	491	0	491	491	491	0	491	491	0	109	-48	0	-48	-48	50	0	50	50	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	4359	0	4359	4359	4420	0	4420	4420	0	4142	11	0	11	11	11	0	11	11	0	0	0	0	0	0	22	0	22	22
	38	07	FEB	-3834	0	-3834	-3834	3834	0	3834	3834	0	-4152	-53	0	-53	-53	67	0	67	67	0	0	0	0	0	0	19	0	19	19
	39	08	FEB	-12319	0	-12319	-12319	12319	0	12319	12319	0	-11402	-421	0	-421	-421	520	0	520	520	0	0	0	0	0	0	62	0	62	62
	40	09	FEB	-9436	0	-9436	-9436	9455	0	9455	9455	0	-8789	182	0	182	182	182	0	182	182	0	0	0	0	0	0	47	0	47	47
	41	10	FEB	0	0	0	0	0	0	0	0	0	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	2357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
