A-4-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	14496949	0	0	0	0	-99.11	2.21	-100.72	-95.98	0	0	0	0	141032	17137	128653	165266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113555	56758	62823	192790	0	0	0	0	0	0	0	0	144969	34249	114987	192905
	2	02	JAN	17071251	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	120974	16813	97242	134105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164160	46468	102248	214196	0	0	0	0	0	0	0	0	170713	26687	133967	196545
	3	03	JAN	16007486	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	111903	14109	92884	126637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149999	44839	115001	213292	0	0	0	0	0	0	0	0	160075	25558	139122	196058
	4	04	JAN	13054915	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	127627	22994	104442	158966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93561	73533	28961	196436	0	0	0	0	0	0	0	0	130549	39934	100329	186976
	5	05	JAN	15782596	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	120483	22490	92178	147198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144911	20402	122574	171897	0	0	0	0	0	0	0	0	157826	12890	142183	173755
	6	06	JAN	33659322	383	542	0	1150	180.07	393.74	-100.71	736.90	0	0	0	0	142872	19670	115282	159741	0	0	0	0	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	92646	71730	0	174751	0	0	0	0	1017	1439	0	3052	133123	39405	84261	180760
	7	07	JAN	14570603	0	0	0	0	-99.11	2.21	-100.72	-95.98	0	0	0	0	122493	8769	112075	133528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126983	22664	103182	157475	0	0	0	0	0	0	0	0	145706	8066	136732	156291
	8	08	JAN	11780857	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	127224	14361	108723	143731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80289	40514	35031	133345	0	0	0	0	0	0	0	0	117809	24490	86692	146537
