system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	38949011	38949011	5322053	29345668	45516459	25.76	5.84	14.15	32.44	13440	0	13440	13440	96135	14777	76310	125726	61718	25345	31047	111293	53634	0	53634	53634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	42868373	42868373	10073944	32298909	67211977	28.13	11.95	5.59	52.82	13440	0	13440	13440	106234	14866	73734	123259	74390	21078	31132	100899	53632	0	53632	53632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	43972304	43972304	8384320	31281932	58169071	31.30	8.31	16.87	43.58	13440	0	13440	13440	102344	13899	70146	128625	66101	19627	18245	98468	53624	0	53624	53624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	44694577	44694577	7908598	27978442	57007170	31.20	9.27	17.27	53.10	13440	0	13440	13440	100439	11029	70231	111230	64142	17731	23762	89057	53620	0	53620	53620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	47956605	47880647	9085445	36239540	65659012	43.75	35.93	19.48	160.25	15264	0	15264	15264	104388	15964	75062	137311	59644	23921	22474	106722	61100	0	61100	61100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	54210337	52354128	9901158	33920317	71033184	64.66	101.16	21.36	399.21	16632	0	16632	16632	114580	13541	90833	132649	66215	21433	23739	90882	66710	0	66710	66710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	49385159	49385159	8204235	39781581	69287339	34.36	6.63	24.61	45.17	16632	0	16632	16632	106105	16682	78434	132457	53970	23047	13497	86183	66701	0	66701	66701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	48280566	48280566	8365734	33092457	61408756	34.18	8.05	22.44	50.24	16632	0	16632	16632	112812	18809	80737	141471	65348	24027	30510	100125	66696	0	66696	66696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	51231873	51231873	6368554	39213390	63180216	35.27	5.91	24.31	44.16	16536	0	16536	16536	107522	16744	73474	126357	56132	20793	11351	84951	66348	0	66348	66348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	55110062	55110062	6611424	42673440	64366238	38.23	5.52	31.31	47.04	16464	0	16464	16464	110371	12816	84786	129812	59816	18031	23193	85856	66087	0	66087	66087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	48931265	48931265	7584869	35538897	66776039	35.67	7.17	26.23	52.46	16464	0	16464	16464	101097	16918	73161	121460	50686	21392	16168	77186	66081	0	66081	66081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	52728198	52728198	5715879	42780457	62016698	38.76	5.24	30.34	45.65	16464	0	16464	16464	110291	9507	93733	126423	61149	14793	35216	89100	66079	0	66079	66079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
