system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5625925	5625925	1270230	3960000	8418381	24.34	11.42	0.00	36.95	1920	0	1920	1920	13640	13959	0	43675	11380	10730	0	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	02	JAN	5460395	5460395	1035748	3992880	7714050	25.39	8.67	1.25	36.03	1920	0	1920	1920	16585	13431	0	47425	8144	7586	0	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	03	JAN	5573534	5573534	1028028	4193984	8073795	27.54	5.69	17.38	38.79	1920	0	1920	1920	14964	14627	639	49749	6926	5605	435	16546	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	04	JAN	5761229	5761229	1366881	3990401	8496291	28.22	9.01	9.46	43.69	1920	0	1920	1920	14169	13226	42	48499	6873	7073	0	19309	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	05	JAN	5881580	5881580	1218420	4118680	8212700	29.60	5.98	18.75	42.24	1920	0	1920	1920	19397	10714	2767	40022	4366	4596	0	14969	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	06	JAN	5476203	5476203	966044	3960000	6824950	24.68	11.23	0.00	35.38	1920	0	1920	1920	9284	7817	0	22033	9209	9092	1565	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	07	JAN	5170145	5170145	1128968	3960000	7140061	20.59	11.06	4.29	39.04	1920	0	1920	1920	8096	10270	240	36514	14820	9141	0	26203	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	08	JAN	6493470	6493470	1914693	3960000	10508660	28.32	14.35	0.00	50.20	1920	0	1920	1920	16281	17198	0	58083	11239	9270	0	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
