system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	191258610	191182652	18438799	168681653	235217921	31.81	11.77	22.54	68.41	59520	0	59520	59520	446741	43317	360755	525969	293361	47363	202528	346383	237490	0	237490	237490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	201113649	199257439	22681878	166887358	236006146	41.84	26.77	28.32	129.05	66528	0	66528	66528	444414	47091	339485	521346	244507	38619	188275	310141	266811	0	266811	266811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	231236531	231236531	14280886	208931118	251290509	37.16	3.12	33.22	42.89	72912	0	72912	72912	470924	45393	412196	567816	257130	46754	171896	339659	292645	0	292645	292645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	217799056	213024638	20493762	162667337	240182571	44.04	32.43	26.58	150.88	68400	0	68400	68400	430516	38493	365173	491798	215966	61915	114288	336294	270933	0	270933	270933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	191884739	191884739	7592154	179283547	203014413	31.52	3.55	26.94	37.14	68448	0	68448	68448	402381	55537	333880	548707	162927	58365	84185	276831	273101	0	273101	273101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	181811967	181811967	9376172	165874502	197961858	30.03	2.25	26.51	34.65	68400	0	68400	68400	377173	42118	330407	471939	155870	65397	60819	262198	273631	0	273631	273631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	194090347	194090347	10733450	180004646	213248445	31.68	2.62	28.75	37.54	69192	0	69192	69192	397151	35865	324522	458491	160114	47508	84633	220882	278396	0	278396	278396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	174058621	174058621	9902776	159532289	192164049	27.91	1.94	25.02	32.01	72912	0	72912	72912	397338	36202	335283	458235	137753	37592	54664	179551	289684	0	289684	289684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	174460704	174460704	10691267	159855844	194333585	29.06	1.54	26.59	32.43	72720	0	72720	72720	382359	45824	307793	468307	146277	66492	49623	284319	289096	0	289096	289096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	186880352	186880352	10590108	170151589	201786920	30.26	2.83	26.05	36.07	68448	0	68448	68448	425274	46293	366575	525297	182674	46664	109919	261036	273063	0	273063	273063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	170700797	170700797	7667191	159746212	189159340	27.89	2.96	23.65	34.87	61920	0	61920	61920	390693	43295	321001	452864	204460	45852	131044	294769	249976	0	249976	249976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	192976550	192976550	11444613	169070715	210066350	31.48	3.16	26.48	39.56	63360	0	63360	63360	420003	28541	368167	467166	238643	32008	179044	290750	253962	0	253962	253962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
