CC	link	va	daily
HH	VARIABLES	BEGIN	END
	28	1	42

CC	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1788	0	-1788	-1788	1788	0	1788	1788	0	-1788	-17	0	-17	-17	19	0	19	19	0	0	0	0	0	0	9	0	9	9
	4	04	JAN	-1807	0	-1807	-1807	1807	0	1807	1807	0	-1807	4	0	4	4	4	0	4	4	0	0	0	0	0	0	9	0	9	9
	5	05	JAN	-3511	0	-3511	-3511	3511	0	3511	3511	0	-3510	7	0	7	7	7	0	7	7	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	-17964	0	-17964	-17964	17964	0	17964	17964	0	-17967	11100	0	11100	11100	11100	0	11100	11100	0	0	0	0	0	0	90	0	90	90
	7	07	JAN	-4905	0	-4905	-4905	7787	0	7787	7787	0	-4937	52	0	52	52	361	0	361	361	0	0	0	0	0	0	39	0	39	39
	8	08	JAN	-12914	0	-12914	-12914	12914	0	12914	12914	0	-12914	20	0	20	20	20	0	20	20	0	0	0	0	0	0	65	0	65	65
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1501	0	1501	1501	1501	0	1501	1501	0	1501	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	11	11	JAN	27	0	27	27	27	0	27	27	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-451	0	-451	-451	451	0	451	451	0	-439	0	0	0	0	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	14	14	JAN	37757	0	37757	37757	37757	0	37757	37757	0	37756	365	0	365	365	372	0	372	372	1.11	0	1.11	1.11	100.00	0	189	0	189	189
	15	15	JAN	6064	0	6064	6064	6064	0	6064	6064	0	6064	1	0	1	1	8	0	8	8	0.31	0	0.31	0.31	100.00	0	30	0	30	30
	16	16	JAN	1952	0	1952	1952	1952	0	1952	1952	0	1952	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	17	17	JAN	4568	0	4568	4568	4568	0	4568	4568	0	4568	7	0	7	7	13	0	13	13	0.58	0	0.58	0.58	100.00	0	23	0	23	23
	18	18	JAN	836	0	836	836	836	0	836	836	0	836	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	19	19	JAN	6874	0	6874	6874	6874	0	6874	6874	0	6874	17	0	17	17	17	0	17	17	0.01	0	0.01	0.01	100.00	0	34	0	34	34
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	55270	0	55270	55270	55270	0	55270	55270	0	55270	110582	0	110582	110582	110582	0	110582	110582	43.61	0	43.61	43.61	100.00	0	276	0	276	276
	23	23	JAN	29570	0	29570	29570	29570	0	29570	29570	0	29570	104	0	104	104	174	0	174	174	0.35	0	0.35	0.35	100.00	0	148	0	148	148
	24	24	JAN	13988	0	13988	13988	13988	0	13988	13988	0	13988	57	0	57	57	58	0	58	58	0	0	0	0	0	0	70	0	70	70
	25	25	JAN	1377	0	1377	1377	1377	0	1377	1377	0	1377	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	-914	0	-914	-914	914	0	914	914	0	-914	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	16327	0	16327	16327	16327	0	16327	16327	0	16327	75845	0	75845	75845	75845	0	75845	75845	0	0	0	0	0	0	82	0	82	82
	28	28	JAN	60705	0	60705	60705	60705	0	60705	60705	0	60705	-1979	0	-1979	-1979	1979	0	1979	1979	0.03	0	0.03	0.03	100.00	0	304	0	304	304
	29	29	JAN	-2053	0	-2053	-2053	2220	0	2220	2220	0	-2053	-1703	0	-1703	-1703	1718	0	1718	1718	0	0	0	0	0	0	11	0	11	11
	30	30	JAN	-2019	0	-2019	-2019	2019	0	2019	2019	0	-2019	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	3000	0	3000	3000	3000	0	3000	3000	0	3000	-40	0	-40	-40	40	0	40	40	50.63	0	50.63	50.63	100.00	0	15	0	15	15
	32	01	FEB	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-16944	0	-16944	-16944	16944	0	16944	16944	0	-16941	77	0	77	77	77	0	77	77	0	0	0	0	0	100.00	85	0	85	85
	35	04	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3604	0	-3604	-3604	3604	0	3604	3604	0	-3600	-1913	0	-1913	-1913	1926	0	1926	1926	0	0	0	0	0	0	18	0	18	18
	37	06	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1854	0	-1854	-1854	1854	0	1854	1854	0	-1841	-2853	0	-2853	-2853	2853	0	2853	2853	0	0	0	0	0	0	9	0	9	9
	39	08	FEB	47	0	47	47	47	0	47	47	0	60	-21	0	-21	-21	21	0	21	21	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	6917	0	6917	6917	6917	0	6917	6917	0	6930	410	0	410	410	448	0	448	448	0	0	0	0	0	0	35	0	35	35
	41	10	FEB	2686	0	2686	2686	2686	0	2686	2686	0	2689	10	0	10	10	10	0	10	10	0	0	0	0	0	0	13	0	13	13
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
