82_NO	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

82_NO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	0	0	0	0	0	140.92	0.04	140.89	140.96	1512	0	1512	1512	16941	0	16941	16941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24130	8358	15772	32488	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	85.45	2.05	83.40	87.50	1512	0	1512	1512	4837	0	4837	4837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2459	524	1935	2984	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	135.71	3.19	132.52	138.90	1512	0	1512	1512	7532	0	7532	7532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15932	2362	13571	18294	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	82.10	8.13	73.97	90.23	1512	0	1512	1512	15999	0	15999	15999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3192	2006	1185	5198	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	136.26	1.98	134.28	138.23	1512	0	1512	1512	16953	0	16953	16953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15867	451	15416	16318	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	140.92	0.04	140.89	140.96	1512	0	1512	1512	10639	0	10639	10639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57236	5955	51280	63191	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	137.55	3.03	134.52	140.58	1512	0	1512	1512	11718	0	11718	11718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15279	558	14722	15837	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	133.90	0.78	133.12	134.69	1296	0	1296	1296	17180	0	17180	17180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11588	2999	8589	14587	0	0	0	0	0	0	0	0	0	0	0	0
