A-4	link	va	daily
E-4	VARIABLES	BEGIN	END
	28	1	42

A-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	422	0	422	422	33368	0	33368	33368	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-10870	0	-10870	-10870	35418	0	35418	35418	0	-10870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2898	0	2898	2898	26536	0	26536	26536	0	2898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	2853	0	2853	2853	21123	0	21123	21123	0	2853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-8100	0	-8100	-8100	27744	0	27744	27744	0	-8100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-11726	0	-11726	-11726	38248	0	38248	38248	0	-11726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	7472	0	7472	7472	30771	0	30771	30771	0	7472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-13328	0	-13328	-13328	29718	0	29718	29718	0	-13328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	6282	0	6282	6282	30719	0	30719	30719	0	6282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-448	0	-448	-448	27128	0	27128	27128	0	-448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	1286	0	1286	1286	23634	0	23634	23634	0	1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-82	0	-82	-82	30252	0	30252	30252	0	-82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-7577	0	-7577	-7577	22715	0	22715	22715	0	-7577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	18330	0	18330	18330	27729	0	27729	27729	0	18330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-19112	0	-19112	-19112	31335	0	31335	31335	0	-19112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-6013	0	-6013	-6013	21379	0	21379	21379	0	-6013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-5628	0	-5628	-5628	30752	0	30752	30752	0	-5628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-11192	0	-11192	-11192	32732	0	32732	32732	0	-11192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	20309	0	20309	20309	33526	0	33526	33526	0	20309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-3719	0	-3719	-3719	30566	0	30566	30566	0	-3719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	14631	0	14631	14631	34600	0	34600	34600	0	14631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5033	0	-5033	-5033	29936	0	29936	29936	0	-5033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	11192	0	11192	11192	32414	0	32414	32414	0	11192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-267	0	-267	-267	31008	0	31008	31008	0	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	8372	0	8372	8372	20966	0	20966	20966	0	8372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-495	0	-495	-495	29048	0	29048	29048	0	-495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-2824	0	-2824	-2824	23078	0	23078	23078	0	-2824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	445	0	445	445	22626	0	22626	22626	0	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-14739	0	-14739	-14739	33870	0	33870	33870	0	-14739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	22584	0	22584	22584	33816	0	33816	33816	0	22584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	14339	0	14339	14339	26280	0	26280	26280	0	14339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-7274	0	-7274	-7274	29263	0	29263	29263	0	-7274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-2878	0	-2878	-2878	43446	0	43446	43446	0	-2878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-14739	0	-14739	-14739	31753	0	31753	31753	0	-14739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	587	0	587	587	27137	0	27137	27137	0	587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-11783	0	-11783	-11783	26506	0	26506	26506	0	-11783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-3630	0	-3630	-3630	30993	0	30993	30993	0	-3630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	6175	0	6175	6175	27342	0	27342	27342	0	6175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-11150	0	-11150	-11150	25755	0	25755	25755	0	-11150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	17956	0	17956	17956	38234	0	38234	38234	0	17956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-28031	0	-28031	-28031	34440	0	34440	34440	0	-28031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	5485	0	5485	5485	30023	0	30023	30023	0	5485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
