C-2	link	va	daily
D-2	VARIABLES	BEGIN	END
	28	1	42

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-6455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-118	0	-118	-118	118	0	118	118	0	-1826	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-11788	0	-11788	-11788	11788	0	11788	11788	0	-20403	73	0	73	73	73	0	73	73	0	0	0	0	0	0	59	0	59	59
	4	04	JAN	-8298	0	-8298	-8298	8298	0	8298	8298	0	-23105	43	0	43	43	43	0	43	43	0	0	0	0	0	0	41	0	41	41
	5	05	JAN	-9890	0	-9890	-9890	9890	0	9890	9890	0	-24686	696	0	696	696	696	0	696	696	0	0	0	0	0	0	49	0	49	49
	6	06	JAN	7833	0	7833	7833	7833	0	7833	7833	0	7128	-3741	0	-3741	-3741	3741	0	3741	3741	0	0	0	0	0	0	39	0	39	39
	7	07	JAN	269	0	269	269	7160	0	7160	7160	0	14018	-3166	0	-3166	-3166	3183	0	3183	3183	0	0	0	0	0	0	36	0	36	36
	8	08	JAN	-252	0	-252	-252	252	0	252	252	0	583	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	1067	0	1067	1067	1067	0	1067	1067	0	2838	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	10	10	JAN	1738	0	1738	1738	1738	0	1738	1738	0	8186	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	11	11	JAN	11774	0	11774	11774	11774	0	11774	11774	0	18004	51	0	51	51	51	0	51	51	0	0	0	0	0	0	59	0	59	59
	12	12	JAN	5263	0	5263	5263	5263	0	5263	5263	0	16061	21	0	21	21	21	0	21	21	0	0	0	0	0	0	26	0	26	26
	13	13	JAN	13043	0	13043	13043	13043	0	13043	13043	0	13043	-24881	0	-24881	-24881	24881	0	24881	24881	0	0	0	0	0	0	65	0	65	65
	14	14	JAN	751	0	751	751	751	0	751	751	0	2392	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	15	15	JAN	323	0	323	323	1505	0	1505	1505	0	1231	1816	0	1816	1816	1816	0	1816	1816	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	-3857	0	-3857	-3857	3857	0	3857	3857	0	-4925	-3676	0	-3676	-3676	3691	0	3691	3691	0	0	0	0	0	0	19	0	19	19
	17	17	JAN	5785	0	5785	5785	6746	0	6746	6746	0	2790	-128	0	-128	-128	173	0	173	173	0	0	0	0	0	0	34	0	34	34
	18	18	JAN	7662	0	7662	7662	7662	0	7662	7662	0	7169	40	0	40	40	40	0	40	40	0	0	0	0	0	0	38	0	38	38
	19	19	JAN	26092	0	26092	26092	26092	0	26092	26092	0	21031	-368	0	-368	-368	613	0	613	613	0	0	0	0	0	0	130	0	130	130
	20	20	JAN	0	0	0	0	0	0	0	0	0	-20221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-17601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	17894	0	17894	17894	17894	0	17894	17894	0	13615	78	0	78	78	78	0	78	78	0	0	0	0	0	0	89	0	89	89
	23	23	JAN	6117	0	6117	6117	6117	0	6117	6117	0	-1324	32	0	32	32	32	0	32	32	0	0	0	0	0	0	31	0	31	31
	24	24	JAN	14393	0	14393	14393	14393	0	14393	14393	0	6933	38	0	38	38	99	0	99	99	0	0	0	0	0	0	72	0	72	72
	25	25	JAN	14219	0	14219	14219	14219	0	14219	14219	0	5488	63	0	63	63	63	0	63	63	0	0	0	0	0	0	71	0	71	71
	26	26	JAN	1401	0	1401	1401	1401	0	1401	1401	0	-6265	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	27	27	JAN	1631	0	1631	1631	1631	0	1631	1631	0	1605	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	28	28	JAN	145	0	145	145	145	0	145	145	0	-2338	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	29	29	JAN	1089	0	1089	1089	1286	0	1286	1286	0	-1375	9	0	9	9	9	0	9	9	0	0	0	0	0	0	6	0	6	6
	30	30	JAN	287	0	287	287	287	0	287	287	0	-7175	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	0	0	0	0	0	0	0	0	0	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-102	0	-102	-102	102	0	102	102	0	-475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	-316	0	-316	-316	316	0	316	316	0	-3505	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	-1679	0	-1679	-1679	1679	0	1679	1679	0	-13748	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	35	04	FEB	0	0	0	0	0	0	0	0	0	-14534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1320	0	-1320	-1320	1320	0	1320	1320	0	1915	-1354	0	-1354	-1354	1355	0	1355	1355	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	0	0	0	0	0	0	0	0	0	2732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	2075	0	2075	2075	2668	0	2668	2668	0	11981	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	39	08	FEB	24081	0	24081	24081	24081	0	24081	24081	0	35663	101	0	101	101	101	0	101	101	0	0	0	0	0	0	120	0	120	120
	40	09	FEB	40084	0	40084	40084	40084	0	40084	40084	0	43259	234	0	234	234	234	0	234	234	0.00	0	0.00	0.00	100.00	0	200	0	200	200
	41	10	FEB	10697	0	10697	10697	10697	0	10697	10697	0	-7367	59	0	59	59	59	0	59	59	0	0	0	0	0	0	53	0	53	53
	42	11	FEB	9668	0	9668	9668	9668	0	9668	9668	0	-11101	46	0	46	46	46	0	46	46	0	0	0	0	0	0	48	0	48	48
