YY	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

YY	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55385040	55385040	54000	55331040	55439040	0.00	0	-0.00	0.00	1293125	-1405	1405	-2810	0	-9600	0	0	1269746	103182	1166564	1372927	19632	732	18900	20364	21954	5088	16866	27041	97	8	89	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	270000	6000	264000	276000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	103161	36903	66258	140064	0	0	0	0	N/A	N/A	N/A	N/A	78542	2934	75608	81476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	112071	71900	40170	183971	0	0	0	0	0	1245168	1200	1243968	1246368	0	0	0	0	190044	103551	86493	293594
	26	26	JAN	55895760	55895760	564720	55331040	56460480	98.02	98.02	-0.00	196.04	1316491	1896	694	1202	2590	-9600	0	0	1253698	121795	1131903	1375492	19632	732	18900	20364	21533	2826	18707	24358	123	64	59	186	0	0	0	0	0	0	0	0	772992	23424	749568	796416	270000	6000	264000	276000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	101358	9422	91936	110779	0	0	0	0	N/A	N/A	N/A	N/A	78542	2935	75607	81476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	143643	96737	46906	240380	0	0	0	0	0	1266192	19824	1246368	1286016	0	0	0	0	195936	105295	90641	301231
	27	27	JAN	56417760	56417760	42720	56375040	56460480	-0.00	0	-0.00	-0.00	1324291	0	0	0	0	-9600	0	0	1100499	102081	998418	1202580	19632	732	18900	20364	16135	1295	14840	17430	63	6	57	68	0	0	0	0	0	0	0	0	772992	23424	749568	796416	276000	12000	264000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	63789	13646	50143	77435	0	0	0	0	N/A	N/A	N/A	N/A	78542	2934	75608	81476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	264112	106324	157787	370436	0	0	0	0	0	1274592	11424	1263168	1286016	0	0	0	0	219567	94680	124887	314247
	28	28	JAN	56066400	56066400	308640	55757760	56375040	-0.00	0	-0.00	-0.00	1311408	0	0	0	0	-9600	0	0	994154	126225	867929	1120379	19632	732	18900	20364	14405	1034	13371	15438	72	13	59	84	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	12000	264000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	56477	16751	39726	73228	0	0	0	0	N/A	N/A	N/A	N/A	78542	2935	75607	81476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	349711	145042	204669	494753	0	0	0	0	0	1262880	288	1262592	1263168	0	0	0	0	293262	128263	164998	421525
	29	29	JAN	55160400	55160400	830640	54329760	55991040	-0.00	0	-0.00	-0.00	1298808	0	0	0	0	-9600	0	0	1132216	127627	1004589	1259842	19632	732	18900	20364	16556	1198	15358	17754	98	5	93	102	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	18000	252000	288000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	76085	28679	47406	104765	0	0	0	0	N/A	N/A	N/A	N/A	78542	2934	75608	81476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	220235	107174	113062	327409	0	0	0	0	0	1249680	8688	1240992	1258368	0	0	0	0	226143	115562	110581	341705
	30	30	JAN	56012400	56012400	746640	55265760	56759040	-0.00	0	-0.00	-0.00	1312008	0	0	0	0	-9600	0	0	1135538	86455	1049083	1221992	19632	732	18900	20364	17275	5212	12063	22486	70	28	42	97	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	220800	9600	211200	230400	0	0	0	0	0	0	0	0	81019	15638	65381	96657	0	0	0	0	N/A	N/A	N/A	N/A	78542	2935	75607	81476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	236937	101474	135464	338411	0	0	0	0	0	1264080	3888	1260192	1267968	0	0	0	0	223065	96325	126740	319390
	31	31	JAN	56715120	56715120	1449360	55265760	58164480	-0.00	0	-0.00	-0.00	1337774	0	0	0	0	-9600	0	0	1127875	76775	1051100	1204649	19632	732	18900	20364	15603	3271	12332	18874	61	17	44	77	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	220800	9600	211200	230400	0	0	0	0	0	0	0	0	61394	16112	45282	77506	0	0	0	0	N/A	N/A	N/A	N/A	78542	2934	75608	81476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	246719	117676	129043	364395	0	0	0	0	0	1287504	27312	1260192	1314816	0	0	0	0	225412	102652	122760	328064
	32	01	FEB	56363760	56363760	1482000	54881760	57845760	-0.00	0	-0.00	-0.00	1324891	0	0	0	0	-9600	0	0	1165379	69330	1096049	1234709	22068	1908	20160	23976	14666	138	14528	14804	231	46	185	277	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	6000	276000	288000	220800	14400	206400	235200	0	0	0	0	0	0	0	0	95257	3571	91686	98828	0	0	0	0	N/A	N/A	N/A	N/A	88274	7660	80614	95934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	233035	88251	144784	321286	0	0	0	0	0	1275792	20400	1255392	1296192	0	0	0	0	233394	59543	173851	292938
