54_IT	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

54_IT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	4163325	4163325	222075	3941250	4385400	141.75	0.72	141.04	142.47	2352	0	2352	2352	12763	0	12763	12763	57482	0	57482	57482	0	0	0	0	0	0	0	0	0	0	0	0	27825	1575	26250	29400	0	0	0	0	12000	0	12000	12000	0	0	0	0	9196	387	8809	9583	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	4784331	4784331	352169	4432162	5136500	393.14	247.67	145.48	640.81	2352	0	2352	2352	5073	0	5073	5073	36528	0	36528	36528	0	0	0	0	0	0	0	0	0	0	0	0	31275	1825	29449	33100	0	0	0	0	12000	0	12000	12000	0	0	0	0	7870	1765	6105	9636	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	3898950	3898950	0	3898950	3898950	139.51	3.24	136.27	142.75	2352	0	2352	2352	9224	0	9224	9224	47458	0	47458	47458	0	0	0	0	0	0	0	0	0	0	0	0	25950	0	25950	25950	0	0	0	0	12000	0	12000	12000	0	0	0	0	4136	718	3418	4855	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	3976800	3976800	267900	3708900	4244700	119.43	10.04	109.40	129.47	2352	0	2352	2352	6533	0	6533	6533	48986	0	48986	48986	0	0	0	0	0	0	0	0	0	0	0	0	26200	1300	24900	27500	0	0	0	0	10100	200	9900	10300	0	0	0	0	3363	154	3209	3517	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4560500	4560500	175100	4385400	4735600	140.14	0.90	139.24	141.04	2352	0	2352	2352	2392	0	2392	2392	50515	0	50515	50515	0	0	0	0	0	0	0	0	0	0	0	0	30400	1000	29400	31400	0	0	0	0	12000	0	12000	12000	0	0	0	0	9934	949	8985	10883	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	4399008	4399008	13608	4385400	4412616	142.20	1.13	141.06	143.33	2352	0	2352	2352	4902	0	4902	4902	47608	0	47608	47608	0	0	0	0	0	0	0	0	0	0	0	0	29497	97	29400	29593	0	0	0	0	12000	0	12000	12000	0	0	0	0	8330	2511	5819	10841	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	4364445	4364445	20955	4343491	4385400	133.60	7.45	126.15	141.05	2352	0	2352	2352	13413	0	13413	13413	44860	0	44860	44860	0	0	0	0	0	0	0	0	0	0	0	0	29251	149	29103	29400	0	0	0	0	12000	0	12000	12000	0	0	0	0	2544	242	2301	2786	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	4032104	4032104	133154	3898950	4165258	128.54	9.26	119.27	137.80	2760	0	2760	2760	5244	0	5244	5244	43476	0	43476	43476	0	0	0	0	0	0	0	0	0	0	0	0	26894	944	25950	27839	0	0	0	0	12000	0	12000	12000	0	0	0	0	15264	1224	14040	16487	0	0	0	0	0	0	0	0	0	0	0	0
