HH	link	va	daily
JJ	VARIABLES	BEGIN	END
	28	1	42

HH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	2378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	4055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-852	0	-852	-852	852	0	852	852	0	555	-28	0	-28	-28	28	0	28	28	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-1524	0	-1524	-1524	1524	0	1524	1524	0	-2221	2	0	2	2	2	0	2	2	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	-1482	0	-1482	-1482	1482	0	1482	1482	0	-2725	10	0	10	10	10	0	10	10	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	-1078	0	-1078	-1078	1078	0	1078	1078	0	-2400	1551	0	1551	1551	1551	0	1551	1551	0	0	0	0	0	0	5	0	5	5
	7	07	JAN	5382	0	5382	5382	5382	0	5382	5382	0	5811	30	0	30	30	30	0	30	30	0	0	0	0	0	0	27	0	27	27
	8	08	JAN	-3350	0	-3350	-3350	3350	0	3350	3350	0	-2638	11	0	11	11	11	0	11	11	0	0	0	0	0	0	17	0	17	17
	9	09	JAN	0	0	0	0	0	0	0	0	0	2118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	3138	0	3138	3138	3138	0	3138	3138	0	4932	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	11	11	JAN	0	0	0	0	0	0	0	0	0	1828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2983	0	2983	2983	2983	0	2983	2983	0	7158	15	0	15	15	15	0	15	15	0	0	0	0	0	0	15	0	15	15
	13	13	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	13506	0	13506	13506	13765	0	13765	13765	0	12334	-1213	0	-1213	-1213	1348	0	1348	1348	0	0	0	0	0	0	69	0	69	69
	15	15	JAN	1866	0	1866	1866	6355	0	6355	6355	0	4859	4	0	4	4	4	0	4	4	0.46	0	0.46	0.46	100.00	0	32	0	32	32
	16	16	JAN	-25	0	-25	-25	25	0	25	25	0	762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-2584	0	-2584	-2584	8584	0	8584	8584	0	-3309	-2	0	-2	-2	5	0	5	5	0.09	0	0.09	0.09	100.00	0	43	0	43	43
	18	18	JAN	-3800	0	-3800	-3800	3800	0	3800	3800	0	-2941	2	0	2	2	2	0	2	2	0	0	0	0	0	0	19	0	19	19
	19	19	JAN	2112	0	2112	2112	2112	0	2112	2112	0	1979	0	0	0	0	2	0	2	2	0	0	0	0	0	0	11	0	11	11
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	80	0	80	80	80	0	80	80	0	-2526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	42233	0	42233	42233	42233	0	42233	42233	0	41326	1908	0	1908	1908	1908	0	1908	1908	6.97	0	6.97	6.97	100.00	0	211	0	211	211
	23	23	JAN	9779	0	9779	9779	9779	0	9779	9779	0	9032	9640	0	9640	9640	9640	0	9640	9640	3.56	0	3.56	3.56	100.00	0	49	0	49	49
	24	24	JAN	5679	0	5679	5679	5679	0	5679	5679	0	4994	108	0	108	108	108	0	108	108	0.02	0	0.02	0.02	100.00	0	28	0	28	28
	25	25	JAN	290	0	290	290	290	0	290	290	0	148	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	1274	0	1274	1274	1274	0	1274	1274	0	2346	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	66286	0	66286	66286	66286	0	66286	66286	0	69064	891974	0	891974	891974	891974	0	891974	891974	0.04	0	0.04	0.04	100.00	0	331	0	331	331
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	70417	5	0	5	5	44	0	44	44	0.93	0	0.93	0.93	100.00	0	360	0	360	360
	29	29	JAN	8059	0	8059	8059	8059	0	8059	8059	0	9464	41978	0	41978	41978	41978	0	41978	41978	1.96	0	1.96	1.96	100.00	0	40	0	40	40
	30	30	JAN	2687	0	2687	2687	2687	0	2687	2687	0	3183	18	0	18	18	18	0	18	18	0	0	0	0	0	0	13	0	13	13
	31	31	JAN	13634	0	13634	13634	13634	0	13634	13634	0	14157	53	0	53	53	53	0	53	53	50.65	0	50.65	50.65	100.00	0	68	0	68	68
	32	01	FEB	0	0	0	0	0	0	0	0	0	-445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	16126	0	16126	16126	16126	0	16126	16126	0	16378	62	0	62	62	62	0	62	62	0	0	0	0	0	0	81	0	81	81
	35	04	FEB	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2445	0	-2445	-2445	2445	0	2445	2445	0	-2526	-2036	0	-2036	-2036	2047	0	2047	2047	0	0	0	0	0	0	12	0	12	12
	37	06	FEB	0	0	0	0	0	0	0	0	0	-180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1171	0	1171	1171	2375	0	2375	2375	0	-6	-492	0	-492	-492	497	0	497	497	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	673	0	673	673	673	0	673	673	0	-1084	69	0	69	69	69	0	69	69	0	0	0	0	0	0	3	0	3	3
	40	09	FEB	549	0	549	549	1190	0	1190	1190	0	-680	-150	0	-150	-150	259	0	259	259	0	0	0	0	0	0	6	0	6	6
	41	10	FEB	712	0	712	712	712	0	712	712	0	1644	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	42	11	FEB	0	0	0	0	0	0	0	0	0	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
