93_UK	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

93_UK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1989400	1989400	554200	1435200	2543601	140.96	0.02	140.94	140.98	1285	52816	3812	49004	56628	76800	0	76800	76800	0	0	0	0	0	0	0	0	3930	3930	0	7861	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160800	0	160800	160800	56070	3930	52139	60000	0	0	0	0	152	8	144	161
	26	26	JAN	1433200	1433200	2000	1431200	1435200	83.63	1.45	82.18	85.09	0	75022	155	74867	75176	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23900	100	23800	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160800	0	160800	160800	60100	100	60000	60200	0	0	0	0	144	0	144	144
	27	27	JAN	1435200	1435200	0	1435200	1435200	137.12	1.60	135.53	138.72	0	54420	269	54151	54689	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160800	0	160800	160800	60000	0	60000	60000	0	0	0	0	144	0	144	144
	28	28	JAN	1370200	1370200	5000	1365200	1375200	83.74	7.31	76.44	91.05	0	54766	274	54491	55040	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20750	250	20500	21000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160800	0	160800	160800	63250	250	63000	63500	0	0	0	0	131	1	130	132
	29	29	JAN	1375200	1375200	60000	1315200	1435200	137.77	0.49	137.28	138.26	0	55341	3203	52138	58544	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160800	6000	154800	166800	63000	3000	60000	66000	0	0	0	0	132	12	120	144
	30	30	JAN	1516412	1516412	81212	1435200	1597623	140.96	0.02	140.94	140.98	327	50683	2323	48360	53006	76800	0	76800	76800	0	0	0	0	0	0	0	0	1002	1002	0	2003	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160800	6000	154800	166800	61998	4002	57997	66000	0	0	0	0	135	9	126	144
	31	31	JAN	1375200	1375200	60000	1315200	1435200	134.04	6.08	127.96	140.12	0	66376	2339	64037	68715	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160800	6000	154800	166800	63000	3000	60000	66000	0	0	0	0	132	12	120	144
	32	01	FEB	1375200	1375200	60000	1315200	1435200	122.83	4.14	118.70	126.97	0	78679	2494	76185	81173	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163800	3000	160800	166800	66000	0	66000	66000	0	0	0	0	132	12	120	144
	33	02	FEB	1327791	1327791	53409	1274381	1381200	85.91	8.19	77.72	94.10	0	76564	2654	73910	79218	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18630	2670	15959	21300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163800	3000	160800	166800	68370	330	68041	68700	0	0	0	0	123	11	112	134
	34	03	FEB	1325200	1325200	40000	1285200	1365200	105.27	0.12	105.15	105.38	0	62442	2090	60351	64532	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18500	2000	16500	20500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163800	3000	160800	166800	68500	1000	67500	69500	0	0	0	0	122	8	114	130
	35	04	FEB	1210700	1210700	42500	1168200	1253200	95.91	3.00	92.91	98.90	0	55315	2117	53198	57432	68800	0	68800	68800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18375	2125	16250	20500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163800	3000	160800	166800	76625	875	75750	77500	0	0	0	0	122	8	113	130
	36	05	FEB	1435200	1435200	0	1435200	1435200	118.11	12.67	105.44	130.79	0	54550	214	54336	54763	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166800	0	166800	166800	66000	0	66000	66000	0	0	0	0	144	0	144	144
	37	06	FEB	1435200	1435200	0	1435200	1435200	124.30	1.99	122.30	126.29	0	72299	267	72032	72566	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166800	0	166800	166800	66000	0	66000	66000	0	0	0	0	144	0	144	144
	38	07	FEB	1435200	1435200	0	1435200	1435200	140.08	0.80	139.29	140.88	0	65076	31	65046	65107	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166800	0	166800	166800	66000	0	66000	66000	0	0	0	0	144	0	144	144
