HH	link	va	daily
JJ	VARIABLES	BEGIN	END
	27	25	38

HH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	931	931	0	1863	931	931	0	1863	931	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	9
	26	26	JAN	6955	6955	0	13910	6955	6955	0	13910	7030	7420817	7420817	0	14841634	7420817	7420817	0	14841634	2473.60	2473.60	0	4947.21	50.00	0	35	35	0	70
	27	27	JAN	789	789	0	1577	789	789	0	1577	789	4	4	0	9	4	4	0	9	0	0	0	0	0	0	4	4	0	8
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4578	4578	0	9155	4578	4578	0	9155	4746	27	27	0	54	27	27	0	54	0	0	0	0	0	0	23	23	0	46
	30	30	JAN	3418	3418	0	6835	3418	3418	0	6835	3481	20	20	0	40	20	20	0	40	0	0	0	0	0	0	17	17	0	34
	31	31	JAN	1092	1092	0	2183	1092	1092	0	2183	1281	6	6	0	12	6	6	0	12	0	0	0	0	0	0	5	5	0	11
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-80	80	-160	0	80	80	0	160	-75	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	37	06	FEB	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
