A-4-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	17978914	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	119766	6964	111070	128119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163453	17013	140022	179898	0	0	0	0	0	0	0	0	179789	9599	166750	189577
	2	02	JAN	19661375	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	94984	9378	84756	107409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199204	29072	169361	238618	0	0	0	0	0	0	0	0	196614	19765	181464	224532
	3	03	JAN	17195212	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	111464	15574	90911	128597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145138	26794	117053	181210	0	0	0	0	0	0	0	0	171952	12745	159937	189595
	4	04	JAN	16069852	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	133551	39891	83628	181265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121093	83129	61091	238647	0	0	0	0	0	0	0	0	160699	44466	116494	221536
	5	05	JAN	15508787	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	125771	11360	115680	141642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118405	11428	102376	128213	0	0	0	0	0	0	0	0	155088	9528	141619	162183
	6	06	JAN	13862022	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	129875	8160	118354	136213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82954	12571	65555	94817	0	0	0	0	0	0	0	0	138620	9900	127376	151466
	7	07	JAN	15884731	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	119412	21259	92625	144628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131160	73550	34760	213193	0	0	0	0	0	0	0	0	158847	44288	100470	207689
	8	08	JAN	19648462	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	107177	17008	86922	128539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214300	24627	181093	240000	0	0	0	0	0	0	0	0	196485	14441	178931	214302
