CC	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

CC	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46804217	46804217	0	46804217	46804217	75.00	0	75.00	75.00	1202872	248	0	248	248	0	0	0	1283479	0	1283479	1283479	21024	0	21024	21024	22952	0	22952	22952	164	0	164	164	0	0	0	0	0	0	0	0	772992	0	772992	772992	270120	0	270120	270120	109473	0	109473	109473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87002	0	87002	87002	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	122007	0	122007	122007	131168	0	131168	131168	0	0	0	0	2178	0	2178	2178
	2	02	JAN	50401685	50401685	0	50401685	50401685	80.00	0	80.00	80.00	1234658	-2424	0	-2424	-2424	0	0	0	1326843	0	1326843	1326843	21024	0	21024	21024	23561	0	23561	23561	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	150933	0	150933	150933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91240	0	91240	91240	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	69867	0	69867	69867	101116	0	101116	101116	0	0	0	0	2216	0	2216	2216
	3	03	JAN	46328069	46328069	0	46328069	46328069	79.98	0	79.98	79.98	1181188	-25594	0	-25594	-25594	0	0	0	1289593	0	1289593	1289593	21028	0	21028	21028	21275	0	21275	21275	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	108263	0	108263	108263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87776	0	87776	87776	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	112537	0	112537	112537	120452	0	120452	120452	0	0	0	0	2045	0	2045	2045
	4	04	JAN	51018206	51018206	0	51018206	51018206	80.00	0	80.00	80.00	1239814	-39212	0	-39212	-39212	0	0	0	1377467	0	1377467	1377467	21036	0	21036	21036	28894	0	28894	28894	84	0	84	84	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	166890	0	166890	166890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95783	0	95783	95783	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	53910	0	53910	53910	100322	0	100322	100322	0	0	0	0	2174	0	2174	2174
	5	05	JAN	48435147	48435147	0	48435147	48435147	80.00	0	80.00	80.00	1190544	-48802	0	-48802	-48802	0	0	0	1330488	0	1330488	1330488	21036	0	21036	21036	23385	0	23385	23385	119	0	119	119	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	143385	0	143385	143385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91617	0	91617	91617	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	72615	0	72615	72615	107136	0	107136	107136	0	0	0	0	2126	0	2126	2126
	6	06	JAN	37258617	37258617	0	37258617	37258617	79.07	0	79.07	79.07	1036405	-170551	0	-170551	-170551	0	0	0	1304824	0	1304824	1304824	21036	0	21036	21036	29790	0	29790	29790	76	0	76	76	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	4213	0	4213	4213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88439	0	88439	88439	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	202187	0	202187	202187	137316	0	137316	137316	0	0	0	0	1318	0	1318	1318
	7	07	JAN	37637301	37637301	0	37637301	37637301	55.22	0	55.22	55.22	1058121	-123341	0	-123341	-123341	0	0	0	1273119	0	1273119	1273119	21036	0	21036	21036	28941	0	28941	28941	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	162	0	162	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85406	0	85406	85406	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	206238	0	206238	206238	141852	0	141852	141852	0	0	0	0	1321	0	1321	1321
	8	08	JAN	53656809	53656809	0	53656809	53656809	80.00	0	80.00	80.00	1258365	-87428	0	-87428	-87428	0	0	0	1457684	0	1457684	1457684	21036	0	21036	21036	30751	0	30751	30751	132	0	132	132	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	200406	0	200406	200406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103786	0	103786	103786	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	15594	0	15594	15594	72062	0	72062	72062	0	0	0	0	2391	0	2391	2391
	9	09	JAN	55293634	55293634	0	55293634	55293634	80.00	0	80.00	80.00	1295807	-3618	0	-3618	-3618	0	0	0	1395488	0	1395488	1395488	21036	0	21036	21036	22808	0	22808	22808	156	0	156	156	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	212082	0	212082	212082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98220	0	98220	98220	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	3918	0	3918	3918	76946	0	76946	76946	0	0	0	0	2424	0	2424	2424
	10	10	JAN	52654449	52654449	0	52654449	52654449	80.00	0	80.00	80.00	1265367	-14062	0	-14062	-14062	0	0	0	1371718	0	1371718	1371718	21036	0	21036	21036	19996	0	19996	19996	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	170843	0	170843	170843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96098	0	96098	96098	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	49957	0	49957	49957	87526	0	87526	87526	0	0	0	0	2415	0	2415	2415
	11	11	JAN	47298187	47298187	0	47298187	47298187	80.00	0	80.00	80.00	1198414	-37599	0	-37599	-37599	0	0	0	1319085	0	1319085	1319085	21036	0	21036	21036	15608	0	15608	15608	130	0	130	130	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	103889	0	103889	103889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91254	0	91254	91254	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	116911	0	116911	116911	99885	0	99885	99885	0	0	0	0	2029	0	2029	2029
	12	12	JAN	49042788	49042788	0	49042788	49042788	80.00	0	80.00	80.00	1234654	-30604	0	-30604	-30604	0	0	0	1352369	0	1352369	1352369	21036	0	21036	21036	20262	0	20262	20262	200	0	200	200	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	125163	0	125163	125163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94112	0	94112	94112	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	100437	0	100437	100437	102378	0	102378	102378	0	0	0	0	2166	0	2166	2166
	13	13	JAN	39234419	39234419	0	39234419	39234419	80.00	0	80.00	80.00	1095067	-88707	0	-88707	-88707	0	0	0	1266495	0	1266495	1266495	21036	0	21036	21036	22315	0	22315	22315	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	11342	0	11342	11342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85402	0	85402	85402	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	223858	0	223858	223858	142247	0	142247	142247	0	0	0	0	1402	0	1402	1402
