JJ	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

JJ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43133263	43133263	0	43133263	43133263	75.00	0	75.00	75.00	1175908	2576	0	2576	2576	0	0	0	1240435	0	1240435	1240435	20448	0	20448	20448	18251	0	18251	18251	124	0	124	124	0	0	0	0	0	0	0	0	796416	0	796416	796416	279251	0	279251	279251	48524	0	48524	48524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79997	0	79997	79997	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	166624	0	166624	166624	169896	0	169896	169896	0	0	0	0	1676	0	1676	1676
	2	02	JAN	45547797	45547797	0	45547797	45547797	80.00	0	80.00	80.00	1207949	-679	0	-679	-679	0	0	0	1282192	0	1282192	1282192	20448	0	20448	20448	20115	0	20115	20115	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	72691	0	72691	72691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83741	0	83741	83741	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	133709	0	133709	133709	152580	0	152580	152580	0	0	0	0	1790	0	1790	1790
	3	03	JAN	45714158	45714158	0	45714158	45714158	79.98	0	79.98	79.98	1210029	-2872	0	-2872	-2872	0	0	0	1287964	0	1287964	1287964	20448	0	20448	20448	21167	0	21167	21167	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	74771	0	74771	74771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84187	0	84187	84187	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	141229	0	141229	141229	156855	0	156855	156855	0	0	0	0	1894	0	1894	1894
	4	04	JAN	44237229	44237229	0	44237229	44237229	80.00	0	80.00	80.00	1189017	1128	0	1128	1128	0	0	0	1255078	0	1255078	1255078	20448	0	20448	20448	17253	0	17253	17253	66	0	66	66	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	64559	0	64559	64559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81464	0	81464	81464	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	151441	0	151441	151441	156887	0	156887	156887	0	0	0	0	1819	0	1819	1819
	5	05	JAN	44877831	44877831	0	44877831	44877831	80.00	0	80.00	80.00	1180042	-784	0	-784	-784	0	0	0	1249158	0	1249158	1249158	20448	0	20448	20448	16529	0	16529	16529	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	81351	0	81351	81351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80976	0	80976	80976	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	139449	0	139449	139449	155557	0	155557	155557	0	0	0	0	1843	0	1843	1843
	6	06	JAN	41113213	41113213	0	41113213	41113213	78.75	0	78.75	78.75	1116002	-24561	0	-24561	-24561	0	0	0	1213703	0	1213703	1213703	20448	0	20448	20448	22877	0	22877	22877	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	43077	0	43077	43077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77093	0	77093	77093	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	177723	0	177723	177723	163901	0	163901	163901	0	0	0	0	1597	0	1597	1597
	7	07	JAN	38484491	38484491	0	38484491	38484491	55.09	0	55.09	55.09	1100125	-28204	0	-28204	-28204	0	0	0	1198134	0	1198134	1198134	20448	0	20448	20448	23369	0	23369	23369	70	0	70	70	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	1434	0	1434	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75617	0	75617	75617	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	224166	0	224166	224166	178664	0	178664	178664	0	0	0	0	1353	0	1353	1353
	8	08	JAN	50104664	50104664	0	50104664	50104664	80.00	0	80.00	80.00	1242828	3086	0	3086	3086	0	0	0	1315691	0	1315691	1315691	20448	0	20448	20448	19288	0	19288	19288	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	154936	0	154936	154936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	0	87000	87000	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	70664	0	70664	70664	69171	0	69171	69171	0	0	0	0	2196	0	2196	2196
	9	09	JAN	50710211	50710211	0	50710211	50710211	80.00	0	80.00	80.00	1233414	-485	0	-485	-485	0	0	0	1310257	0	1310257	1310257	20457	0	20457	20457	17742	0	17742	17742	85	0	85	85	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	171290	0	171290	171290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86630	0	86630	86630	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	44710	0	44710	44710	57242	0	57242	57242	0	0	0	0	2270	0	2270	2270
	10	10	JAN	51828394	51828394	0	51828394	51828394	80.01	0	80.01	80.01	1227859	-27083	0	-27083	-27083	0	0	0	1337755	0	1337755	1337755	20460	0	20460	20460	20671	0	20671	20671	117	0	117	117	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	202301	0	202301	202301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88979	0	88979	88979	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189344	0	1189344	1189344	8899	0	8899	8899	54681	0	54681	54681	0	0	0	0	2304	0	2304	2304
	11	11	JAN	53333040	53333040	0	53333040	53333040	80.00	0	80.00	80.00	1249217	-14326	0	-14326	-14326	0	0	0	1350041	0	1350041	1350041	20460	0	20460	20460	22144	0	22144	22144	86	0	86	86	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	212859	0	212859	212859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90022	0	90022	90022	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	3141	0	3141	3141	51913	0	51913	51913	0	0	0	0	2352	0	2352	2352
	12	12	JAN	54004300	54004300	0	54004300	54004300	80.00	0	80.00	80.00	1274591	-11188	0	-11188	-11188	0	0	0	1373614	0	1373614	1373614	20460	0	20460	20460	23687	0	23687	23687	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	212466	0	212466	212466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92153	0	92153	92153	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	3534	0	3534	3534	51913	0	51913	51913	0	0	0	0	2374	0	2374	2374
	13	13	JAN	40846593	40846593	0	40846593	40846593	80.00	0	80.00	80.00	1127102	-52667	0	-52667	-52667	0	0	0	1253429	0	1253429	1253429	20460	0	20460	20460	23288	0	23288	23288	68	0	68	68	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	39210	0	39210	39210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80743	0	80743	80743	0	0	0	0	N/A	N/A	N/A	N/A	81827	0	81827	81827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	176790	0	176790	176790	101469	0	101469	101469	0	0	0	0	1541	0	1541	1541
